181,-1,1214,251,107,421,1,-1,-1,-1
181,-1,1333,248,90,351,1,-1,-1,-1
181,-1,1122,245,148,490,1,-1,-1,-1
181,-1,130,371,51,103,1,-1,-1,-1
182,-1,946,346,55,175,1,-1,-1,-1
182,-1,1219,252,105,423,1,-1,-1,-1
182,-1,1336,252,87,350,1,-1,-1,-1
182,-1,1122,250,143,483,1,-1,-1,-1
182,-1,1406,233,153,500,1,-1,-1,-1
182,-1,126,363,49,116,1,-1,-1,-1
183,-1,946,353,55,160,1,-1,-1,-1
183,-1,1217,255,110,423,1,-1,-1,-1
183,-1,1333,252,90,353,1,-1,-1,-1
183,-1,1120,250,149,489,1,-1,-1,-1
183,-1,1405,234,160,495,1,-1,-1,-1
184,-1,946,346,52,178,1,-1,-1,-1
184,-1,1214,253,114,425,1,-1,-1,-1
184,-1,1334,256,90,350,1,-1,-1,-1
184,-1,1121,246,150,495,1,-1,-1,-1
184,-1,1406,237,160,494,1,-1,-1,-1
185,-1,943,351,54,183,1,-1,-1,-1
185,-1,1204,249,123,470,1,-1,-1,-1
185,-1,1336,258,90,353,1,-1,-1,-1
185,-1,1407,245,164,486,1,-1,-1,-1
185,-1,1123,247,145,497,1,-1,-1,-1
186,-1,940,351,54,170,1,-1,-1,-1
186,-1,1206,252,120,491,1,-1,-1,-1
186,-1,1336,260,87,361,1,-1,-1,-1
186,-1,1119,251,153,497,1,-1,-1,-1
187,-1,945,353,50,170,1,-1,-1,-1
187,-1,1203,256,121,480,1,-1,-1,-1
187,-1,1339,265,88,360,1,-1,-1,-1
187,-1,1408,245,152,503,1,-1,-1,-1
188,-1,1193,252,132,492,1,-1,-1,-1
188,-1,945,361,50,170,1,-1,-1,-1
188,-1,1335,264,96,368,1,-1,-1,-1
188,-1,451,231,213,661,1,-1,-1,-1
188,-1,1401,248,158,496,1,-1,-1,-1
189,-1,414,239,234,656,1,-1,-1,-1
189,-1,1201,254,129,489,1,-1,-1,-1
189,-1,1334,261,93,379,1,-1,-1,-1
189,-1,1402,249,159,497,1,-1,-1,-1
190,-1,410,250,209,656,1,-1,-1,-1
190,-1,1401,247,157,513,1,-1,-1,-1
190,-1,1330,265,100,381,1,-1,-1,-1
190,-1,1194,262,138,480,1,-1,-1,-1
191,-1,378,241,212,698,1,-1,-1,-1
191,-1,955,369,41,143,1,-1,-1,-1
191,-1,1179,265,149,479,1,-1,-1,-1
192,-1,368,245,208,705,1,-1,-1,-1
192,-1,954,374,43,141,1,-1,-1,-1
192,-1,1166,262,163,499,1,-1,-1,-1
193,-1,359,252,226,692,1,-1,-1,-1
193,-1,1155,271,185,518,1,-1,-1,-1
194,-1,358,259,215,681,1,-1,-1,-1
194,-1,1162,278,186,515,1,-1,-1,-1
194,-1,952,376,43,135,1,-1,-1,-1
195,-1,345,242,226,720,1,-1,-1,-1
195,-1,1160,275,198,517,1,-1,-1,-1
195,-1,946,371,48,151,1,-1,-1,-1
196,-1,333,224,234,746,1,-1,-1,-1
196,-1,1157,270,210,524,1,-1,-1,-1
196,-1,937,391,51,165,1,-1,-1,-1
197,-1,320,221,238,755,1,-1,-1,-1
197,-1,1166,271,204,520,1,-1,-1,-1
197,-1,939,407,40,142,1,-1,-1,-1
197,-1,948,374,43,144,1,-1,-1,-1
198,-1,303,214,245,767,1,-1,-1,-1
198,-1,1183,271,194,527,1,-1,-1,-1
198,-1,948,410,41,130,1,-1,-1,-1
198,-1,956,384,37,113,1,-1,-1,-1
199,-1,291,208,262,766,1,-1,-1,-1
199,-1,956,373,42,138,1,-1,-1,-1
199,-1,1179,271,206,527,1,-1,-1,-1
199,-1,944,401,44,145,1,-1,-1,-1
199,-1,1459,241,187,549,1,-1,-1,-1
199,-1,1601,234,136,519,1,-1,-1,-1
200,-1,941,373,51,146,1,-1,-1,-1
200,-1,1186,271,195,534,1,-1,-1,-1
200,-1,281,193,270,786,1,-1,-1,-1
200,-1,1456,243,189,552,1,-1,-1,-1
201,-1,947,374,47,143,1,-1,-1,-1
201,-1,1462,245,184,540,1,-1,-1,-1
201,-1,950,395,48,158,1,-1,-1,-1
201,-1,1196,275,190,518,1,-1,-1,-1
202,-1,944,396,52,154,1,-1,-1,-1
202,-1,188,187,323,887,1,-1,-1,-1
202,-1,949,378,49,133,1,-1,-1,-1
202,-1,1457,243,197,559,1,-1,-1,-1
203,-1,164,179,341,899,1,-1,-1,-1
203,-1,945,395,61,169,1,-1,-1,-1
203,-1,947,376,57,138,1,-1,-1,-1
203,-1,1470,245,190,557,1,-1,-1,-1
203,-1,1209,285,184,503,1,-1,-1,-1
203,-1,1273,291,145,398,1,-1,-1,-1
204,-1,136,175,333,901,1,-1,-1,-1
204,-1,949,379,55,133,1,-1,-1,-1
204,-1,1485,246,177,542,1,-1,-1,-1
204,-1,1453,281,44,81,1,-1,-1,-1
204,-1,1284,292,135,400,1,-1,-1,-1
205,-1,102,177,369,889,1,-1,-1,-1
205,-1,947,372,54,149,1,-1,-1,-1
205,-1,1270,290,145,405,1,-1,-1,-1
205,-1,1459,281,47,82,1,-1,-1,-1
206,-1,92,170,377,893,1,-1,-1,-1
206,-1,954,393,60,166,1,-1,-1,-1
206,-1,958,377,54,135,1,-1,-1,-1
206,-1,1686,236,157,527,1,-1,-1,-1
206,-1,1432,298,100,368,1,-1,-1,-1
206,-1,1255,280,168,440,1,-1,-1,-1
206,-1,1460,277,48,83,1,-1,-1,-1
207,-1,21,173,447,883,1,-1,-1,-1
207,-1,954,393,58,163,1,-1,-1,-1
207,-1,1261,278,173,484,1,-1,-1,-1
207,-1,1429,294,104,371,1,-1,-1,-1
207,-1,1697,237,151,526,1,-1,-1,-1
208,-1,2,157,448,901,1,-1,-1,-1
208,-1,1428,291,106,365,1,-1,-1,-1
208,-1,950,388,64,185,1,-1,-1,-1
208,-1,955,373,56,148,1,-1,-1,-1
208,-1,1701,221,154,540,1,-1,-1,-1
208,-1,1257,279,172,498,1,-1,-1,-1
209,-1,947,394,72,217,1,-1,-1,-1
209,-1,1426,292,103,363,1,-1,-1,-1
209,-1,0,133,408,928,1,-1,-1,-1
209,-1,1264,280,174,514,1,-1,-1,-1
209,-1,1712,222,148,550,1,-1,-1,-1
210,-1,951,396,71,198,1,-1,-1,-1
210,-1,1436,294,102,366,1,-1,-1,-1
210,-1,3,121,375,932,1,-1,-1,-1
210,-1,1261,280,185,537,1,-1,-1,-1
210,-1,1716,233,148,536,1,-1,-1,-1
211,-1,1435,290,100,373,1,-1,-1,-1
211,-1,944,397,75,203,1,-1,-1,-1
212,-1,1439,292,103,375,1,-1,-1,-1
212,-1,955,382,45,116,1,-1,-1,-1
212,-1,953,392,56,178,1,-1,-1,-1
212,-1,1268,277,190,557,1,-1,-1,-1
213,-1,1442,292,105,374,1,-1,-1,-1
213,-1,948,396,59,165,1,-1,-1,-1
213,-1,953,386,47,106,1,-1,-1,-1
214,-1,1436,291,115,379,1,-1,-1,-1
214,-1,942,394,53,166,1,-1,-1,-1
215,-1,1435,291,112,384,1,-1,-1,-1
215,-1,937,394,57,167,1,-1,-1,-1
215,-1,1534,245,218,621,1,-1,-1,-1
216,-1,1437,286,109,390,1,-1,-1,-1
216,-1,1526,245,228,621,1,-1,-1,-1
216,-1,942,407,50,132,1,-1,-1,-1
217,-1,1435,287,112,387,1,-1,-1,-1
217,-1,930,403,59,151,1,-1,-1,-1
217,-1,1523,241,232,619,1,-1,-1,-1
218,-1,1434,289,108,385,1,-1,-1,-1
218,-1,1525,240,222,624,1,-1,-1,-1
219,-1,1430,290,111,380,1,-1,-1,-1
219,-1,1525,237,224,627,1,-1,-1,-1
220,-1,1428,286,111,382,1,-1,-1,-1
221,-1,1420,279,111,384,1,-1,-1,-1
224,-1,1501,204,227,629,1,-1,-1,-1
225,-1,1501,203,228,637,1,-1,-1,-1
226,-1,1500,199,222,638,1,-1,-1,-1
227,-1,1499,197,221,644,1,-1,-1,-1
228,-1,1508,217,219,662,1,-1,-1,-1
229,-1,1505,213,226,663,1,-1,-1,-1
230,-1,1507,218,227,658,1,-1,-1,-1
230,-1,1708,195,185,630,1,-1,-1,-1
231,-1,1510,217,228,657,1,-1,-1,-1
231,-1,1705,197,190,627,1,-1,-1,-1
232,-1,1515,220,228,653,1,-1,-1,-1
233,-1,1513,214,228,662,1,-1,-1,-1
234,-1,1524,209,244,669,1,-1,-1,-1
234,-1,1250,236,235,636,1,-1,-1,-1
235,-1,1538,220,247,671,1,-1,-1,-1
235,-1,1263,237,228,645,1,-1,-1,-1
236,-1,1542,220,252,678,1,-1,-1,-1
236,-1,1267,238,223,645,1,-1,-1,-1
237,-1,1550,223,262,687,1,-1,-1,-1
237,-1,1271,240,230,654,1,-1,-1,-1
238,-1,1552,219,264,694,1,-1,-1,-1
238,-1,1272,234,227,668,1,-1,-1,-1
239,-1,1553,219,277,690,1,-1,-1,-1
239,-1,1271,237,230,658,1,-1,-1,-1
240,-1,1555,212,278,702,1,-1,-1,-1
240,-1,1271,236,236,662,1,-1,-1,-1
241,-1,1553,206,277,716,1,-1,-1,-1
241,-1,1270,228,229,676,1,-1,-1,-1
242,-1,1549,208,283,716,1,-1,-1,-1
242,-1,1271,227,234,677,1,-1,-1,-1
243,-1,1542,202,291,726,1,-1,-1,-1
243,-1,1269,223,229,677,1,-1,-1,-1
244,-1,1540,196,301,738,1,-1,-1,-1
244,-1,1267,217,228,687,1,-1,-1,-1
245,-1,1543,194,312,745,1,-1,-1,-1
245,-1,1264,214,230,695,1,-1,-1,-1
246,-1,1547,201,297,745,1,-1,-1,-1
246,-1,1266,221,228,691,1,-1,-1,-1
247,-1,1544,201,302,745,1,-1,-1,-1
247,-1,1265,223,227,693,1,-1,-1,-1
248,-1,1553,203,287,743,1,-1,-1,-1
248,-1,1265,226,229,693,1,-1,-1,-1
249,-1,1552,211,296,741,1,-1,-1,-1
249,-1,1262,228,233,696,1,-1,-1,-1
250,-1,1544,212,306,752,1,-1,-1,-1
250,-1,1261,228,236,700,1,-1,-1,-1
251,-1,1541,214,322,762,1,-1,-1,-1
251,-1,1262,234,237,698,1,-1,-1,-1
252,-1,1538,214,311,769,1,-1,-1,-1
252,-1,1251,227,248,715,1,-1,-1,-1
253,-1,1543,220,290,767,1,-1,-1,-1
253,-1,1228,235,233,690,1,-1,-1,-1
254,-1,1541,224,291,777,1,-1,-1,-1
254,-1,1218,232,246,701,1,-1,-1,-1
254,-1,369,388,41,75,1,-1,-1,-1
255,-1,1539,222,296,785,1,-1,-1,-1
255,-1,1206,228,254,705,1,-1,-1,-1
256,-1,1533,216,307,800,1,-1,-1,-1
256,-1,1208,225,249,713,1,-1,-1,-1
257,-1,1531,215,305,796,1,-1,-1,-1
257,-1,1193,223,262,717,1,-1,-1,-1
258,-1,1540,212,293,795,1,-1,-1,-1
258,-1,1183,223,270,722,1,-1,-1,-1
259,-1,1532,205,313,798,1,-1,-1,-1
259,-1,1181,218,271,735,1,-1,-1,-1
260,-1,1176,225,273,725,1,-1,-1,-1
260,-1,1533,197,312,811,1,-1,-1,-1
261,-1,1169,226,282,735,1,-1,-1,-1
261,-1,1535,202,310,813,1,-1,-1,-1
262,-1,1170,229,281,742,1,-1,-1,-1
262,-1,1530,199,316,827,1,-1,-1,-1
262,-1,709,349,130,372,1,-1,-1,-1
263,-1,1164,237,286,733,1,-1,-1,-1
263,-1,1543,197,322,829,1,-1,-1,-1
263,-1,706,358,137,373,1,-1,-1,-1
264,-1,1161,240,290,746,1,-1,-1,-1
264,-1,1548,204,323,832,1,-1,-1,-1
264,-1,702,353,140,383,1,-1,-1,-1
265,-1,1169,249,277,743,1,-1,-1,-1
265,-1,1548,198,321,842,1,-1,-1,-1
265,-1,698,356,141,377,1,-1,-1,-1
266,-1,1162,253,282,753,1,-1,-1,-1
266,-1,698,360,143,381,1,-1,-1,-1
267,-1,692,356,148,402,1,-1,-1,-1
267,-1,1161,246,278,777,1,-1,-1,-1
268,-1,687,375,153,392,1,-1,-1,-1
268,-1,1192,254,242,737,1,-1,-1,-1
268,-1,1096,300,154,496,1,-1,-1,-1
268,-1,1585,206,311,775,1,-1,-1,-1
269,-1,688,358,148,404,1,-1,-1,-1
269,-1,1092,298,157,498,1,-1,-1,-1
269,-1,1245,233,270,792,1,-1,-1,-1
269,-1,1585,207,311,785,1,-1,-1,-1
270,-1,1088,294,158,511,1,-1,-1,-1
270,-1,688,363,148,409,1,-1,-1,-1
270,-1,1590,201,312,846,1,-1,-1,-1
270,-1,1255,236,266,801,1,-1,-1,-1
271,-1,1076,292,158,502,1,-1,-1,-1
271,-1,686,358,147,412,1,-1,-1,-1
271,-1,1590,194,320,864,1,-1,-1,-1
271,-1,1248,233,279,801,1,-1,-1,-1
272,-1,1082,297,153,494,1,-1,-1,-1
272,-1,1254,234,268,795,1,-1,-1,-1
272,-1,684,358,148,407,1,-1,-1,-1
272,-1,1592,195,320,865,1,-1,-1,-1
273,-1,1255,241,265,792,1,-1,-1,-1
273,-1,1071,292,152,492,1,-1,-1,-1
273,-1,675,358,160,422,1,-1,-1,-1
273,-1,1595,190,325,878,1,-1,-1,-1
274,-1,1264,241,259,768,1,-1,-1,-1
274,-1,1063,293,157,492,1,-1,-1,-1
274,-1,1602,188,318,880,1,-1,-1,-1
274,-1,668,377,162,401,1,-1,-1,-1
275,-1,1264,237,261,762,1,-1,-1,-1
275,-1,1060,291,162,488,1,-1,-1,-1
275,-1,1619,187,301,891,1,-1,-1,-1
275,-1,671,379,163,391,1,-1,-1,-1
276,-1,1266,235,275,766,1,-1,-1,-1
276,-1,1053,289,159,479,1,-1,-1,-1
276,-1,1627,184,293,894,1,-1,-1,-1
276,-1,669,359,156,421,1,-1,-1,-1
277,-1,1257,231,288,786,1,-1,-1,-1
277,-1,1628,181,292,897,1,-1,-1,-1
277,-1,1052,286,156,475,1,-1,-1,-1
277,-1,666,362,176,424,1,-1,-1,-1
278,-1,1258,238,286,784,1,-1,-1,-1
278,-1,1053,287,159,483,1,-1,-1,-1
278,-1,1627,177,293,898,1,-1,-1,-1
278,-1,660,373,185,431,1,-1,-1,-1
279,-1,1261,245,292,806,1,-1,-1,-1
279,-1,1627,173,293,904,1,-1,-1,-1
279,-1,1058,281,153,513,1,-1,-1,-1
279,-1,657,379,190,423,1,-1,-1,-1
280,-1,1267,227,287,825,1,-1,-1,-1
280,-1,1634,170,286,910,1,-1,-1,-1
280,-1,1056,278,154,522,1,-1,-1,-1
280,-1,650,372,195,433,1,-1,-1,-1
281,-1,1271,215,283,835,1,-1,-1,-1
281,-1,1632,165,288,911,1,-1,-1,-1
281,-1,1052,277,156,511,1,-1,-1,-1
281,-1,652,339,197,474,1,-1,-1,-1
282,-1,1273,214,283,847,1,-1,-1,-1
282,-1,1634,164,286,908,1,-1,-1,-1
282,-1,1051,279,158,515,1,-1,-1,-1
283,-1,1288,238,268,823,1,-1,-1,-1
283,-1,1632,160,288,913,1,-1,-1,-1
284,-1,1285,231,273,841,1,-1,-1,-1
284,-1,1631,164,289,911,1,-1,-1,-1
284,-1,1064,285,147,520,1,-1,-1,-1
285,-1,1279,225,278,844,1,-1,-1,-1
285,-1,1623,171,297,904,1,-1,-1,-1
286,-1,1289,231,274,834,1,-1,-1,-1
286,-1,1622,167,298,903,1,-1,-1,-1
287,-1,1288,216,272,823,1,-1,-1,-1
287,-1,1629,164,291,912,1,-1,-1,-1
288,-1,1282,194,287,847,1,-1,-1,-1
288,-1,1633,150,287,926,1,-1,-1,-1
289,-1,1285,189,291,864,1,-1,-1,-1
289,-1,1634,144,286,930,1,-1,-1,-1
290,-1,1287,186,292,876,1,-1,-1,-1
290,-1,1634,144,286,929,1,-1,-1,-1
291,-1,1281,179,301,895,1,-1,-1,-1
291,-1,1634,137,286,937,1,-1,-1,-1
292,-1,1279,174,304,906,1,-1,-1,-1
292,-1,1635,137,285,934,1,-1,-1,-1
293,-1,1286,174,291,906,1,-1,-1,-1
293,-1,1636,132,284,948,1,-1,-1,-1
293,-1,551,285,255,578,1,-1,-1,-1
294,-1,1279,160,310,913,1,-1,-1,-1
294,-1,1637,123,283,957,1,-1,-1,-1
294,-1,537,285,254,579,1,-1,-1,-1
295,-1,1299,171,297,905,1,-1,-1,-1
295,-1,1648,109,272,971,1,-1,-1,-1
296,-1,1280,159,316,921,1,-1,-1,-1
296,-1,1662,115,258,965,1,-1,-1,-1
297,-1,1277,160,335,920,1,-1,-1,-1
297,-1,1668,111,252,956,1,-1,-1,-1
298,-1,1276,163,343,916,1,-1,-1,-1
299,-1,1285,168,340,909,1,-1,-1,-1
300,-1,1286,162,356,918,1,-1,-1,-1
300,-1,590,559,148,322,1,-1,-1,-1
301,-1,1291,143,362,937,1,-1,-1,-1
302,-1,1296,133,367,947,1,-1,-1,-1
302,-1,1193,238,147,550,1,-1,-1,-1
303,-1,1307,128,361,952,1,-1,-1,-1
303,-1,348,285,338,649,1,-1,-1,-1
303,-1,1197,237,149,561,1,-1,-1,-1
304,-1,1312,126,370,954,1,-1,-1,-1
304,-1,354,266,314,702,1,-1,-1,-1
304,-1,1198,240,156,549,1,-1,-1,-1
305,-1,354,242,328,748,1,-1,-1,-1
305,-1,1206,237,158,550,1,-1,-1,-1
306,-1,355,234,331,769,1,-1,-1,-1
307,-1,362,239,317,780,1,-1,-1,-1
308,-1,359,235,324,801,1,-1,-1,-1
308,-1,1139,205,229,589,1,-1,-1,-1
308,-1,973,232,246,559,1,-1,-1,-1
309,-1,348,220,333,830,1,-1,-1,-1
309,-1,955,237,280,556,1,-1,-1,-1
309,-1,1394,93,383,987,1,-1,-1,-1
310,-1,1396,93,394,987,1,-1,-1,-1
310,-1,371,229,312,808,1,-1,-1,-1
310,-1,965,241,281,556,1,-1,-1,-1
311,-1,1406,86,412,994,1,-1,-1,-1
311,-1,364,227,330,816,1,-1,-1,-1
312,-1,1429,101,397,979,1,-1,-1,-1
312,-1,386,223,302,820,1,-1,-1,-1
312,-1,1117,218,246,577,1,-1,-1,-1
313,-1,1441,100,396,977,1,-1,-1,-1
313,-1,396,206,276,837,1,-1,-1,-1
313,-1,1105,225,236,576,1,-1,-1,-1
314,-1,1459,75,390,1002,1,-1,-1,-1
314,-1,393,194,257,855,1,-1,-1,-1
314,-1,1105,228,242,581,1,-1,-1,-1
315,-1,1045,247,310,565,1,-1,-1,-1
315,-1,1485,75,406,1005,1,-1,-1,-1
315,-1,385,188,272,867,1,-1,-1,-1
316,-1,1068,236,284,576,1,-1,-1,-1
316,-1,1521,63,395,1015,1,-1,-1,-1
316,-1,375,181,269,883,1,-1,-1,-1
317,-1,1065,238,265,576,1,-1,-1,-1
317,-1,361,165,277,904,1,-1,-1,-1
317,-1,1534,61,378,1018,1,-1,-1,-1
318,-1,1561,61,352,1014,1,-1,-1,-1
318,-1,341,164,294,913,1,-1,-1,-1
318,-1,1070,223,245,605,1,-1,-1,-1
319,-1,1079,234,264,594,1,-1,-1,-1
319,-1,1591,52,327,1028,1,-1,-1,-1
319,-1,327,150,321,930,1,-1,-1,-1
320,-1,1600,41,318,1038,1,-1,-1,-1
320,-1,307,152,323,928,1,-1,-1,-1
320,-1,1074,232,250,601,1,-1,-1,-1
321,-1,1604,35,315,1039,1,-1,-1,-1
321,-1,292,150,342,928,1,-1,-1,-1
322,-1,273,150,349,903,1,-1,-1,-1
322,-1,1611,37,309,1036,1,-1,-1,-1
322,-1,1282,224,233,605,1,-1,-1,-1
323,-1,1273,231,246,603,1,-1,-1,-1
323,-1,1618,38,302,1035,1,-1,-1,-1
324,-1,1257,242,271,601,1,-1,-1,-1
325,-1,1256,246,278,612,1,-1,-1,-1
326,-1,1248,252,282,615,1,-1,-1,-1
327,-1,1244,249,279,615,1,-1,-1,-1
327,-1,86,153,397,901,1,-1,-1,-1
328,-1,21,155,433,897,1,-1,-1,-1
328,-1,1234,250,273,620,1,-1,-1,-1
329,-1,0,154,395,886,1,-1,-1,-1
331,-1,1666,133,254,947,1,-1,-1,-1
332,-1,1664,150,256,929,1,-1,-1,-1
332,-1,1218,218,202,644,1,-1,-1,-1
333,-1,1663,133,257,936,1,-1,-1,-1
334,-1,1662,166,258,898,1,-1,-1,-1
335,-1,1664,169,256,895,1,-1,-1,-1
336,-1,1669,176,251,889,1,-1,-1,-1
336,-1,1007,244,183,611,1,-1,-1,-1
337,-1,829,404,42,129,1,-1,-1,-1
338,-1,831,406,44,124,1,-1,-1,-1
339,-1,824,411,50,126,1,-1,-1,-1
339,-1,1205,222,205,638,1,-1,-1,-1
339,-1,999,247,171,629,1,-1,-1,-1
340,-1,1207,220,215,645,1,-1,-1,-1
340,-1,825,411,50,122,1,-1,-1,-1
340,-1,999,249,175,641,1,-1,-1,-1
341,-1,1212,226,216,650,1,-1,-1,-1
341,-1,985,250,187,656,1,-1,-1,-1
341,-1,824,410,52,120,1,-1,-1,-1
342,-1,1207,224,210,653,1,-1,-1,-1
342,-1,982,248,184,661,1,-1,-1,-1
342,-1,825,407,45,127,1,-1,-1,-1
343,-1,1211,228,214,658,1,-1,-1,-1
343,-1,981,248,189,664,1,-1,-1,-1
343,-1,826,414,46,115,1,-1,-1,-1
344,-1,1208,229,218,662,1,-1,-1,-1
344,-1,986,243,192,683,1,-1,-1,-1
344,-1,818,410,52,123,1,-1,-1,-1
345,-1,1206,229,218,658,1,-1,-1,-1
345,-1,988,247,204,680,1,-1,-1,-1
345,-1,821,410,50,128,1,-1,-1,-1
346,-1,987,249,214,675,1,-1,-1,-1
346,-1,1213,231,222,652,1,-1,-1,-1
346,-1,815,406,55,129,1,-1,-1,-1
347,-1,820,405,52,136,1,-1,-1,-1
347,-1,1204,235,236,649,1,-1,-1,-1
347,-1,979,244,213,686,1,-1,-1,-1
348,-1,979,248,219,671,1,-1,-1,-1
348,-1,1218,233,232,649,1,-1,-1,-1
348,-1,823,403,52,129,1,-1,-1,-1
349,-1,1216,227,230,669,1,-1,-1,-1
349,-1,977,244,217,688,1,-1,-1,-1
349,-1,827,407,47,127,1,-1,-1,-1
350,-1,1210,230,231,664,1,-1,-1,-1
350,-1,832,407,48,130,1,-1,-1,-1
350,-1,974,247,216,668,1,-1,-1,-1
351,-1,959,242,229,669,1,-1,-1,-1
351,-1,1203,223,234,672,1,-1,-1,-1
351,-1,834,415,49,121,1,-1,-1,-1
352,-1,954,241,223,691,1,-1,-1,-1
352,-1,838,413,51,129,1,-1,-1,-1
352,-1,1209,218,223,669,1,-1,-1,-1
353,-1,946,243,225,684,1,-1,-1,-1
353,-1,1201,219,221,675,1,-1,-1,-1
353,-1,841,416,53,126,1,-1,-1,-1
354,-1,950,248,216,696,1,-1,-1,-1
354,-1,1205,226,213,672,1,-1,-1,-1
354,-1,852,417,49,126,1,-1,-1,-1
354,-1,784,400,43,157,1,-1,-1,-1
355,-1,938,243,224,702,1,-1,-1,-1
355,-1,1200,228,215,671,1,-1,-1,-1
355,-1,853,420,49,128,1,-1,-1,-1
355,-1,779,404,47,153,1,-1,-1,-1
355,-1,73,490,407,575,1,-1,-1,-1
356,-1,931,239,229,720,1,-1,-1,-1
356,-1,1185,225,232,685,1,-1,-1,-1
356,-1,855,421,47,121,1,-1,-1,-1
356,-1,774,407,49,144,1,-1,-1,-1
356,-1,53,465,418,603,1,-1,-1,-1
357,-1,905,237,237,727,1,-1,-1,-1
357,-1,1179,234,229,676,1,-1,-1,-1
357,-1,857,422,50,123,1,-1,-1,-1
357,-1,773,407,48,153,1,-1,-1,-1
358,-1,869,237,273,716,1,-1,-1,-1
358,-1,1157,236,246,673,1,-1,-1,-1
358,-1,850,418,51,129,1,-1,-1,-1
358,-1,771,408,49,148,1,-1,-1,-1
359,-1,862,239,276,716,1,-1,-1,-1
359,-1,1142,231,265,678,1,-1,-1,-1
359,-1,850,418,51,133,1,-1,-1,-1
359,-1,768,409,50,147,1,-1,-1,-1
360,-1,1138,234,259,687,1,-1,-1,-1
360,-1,860,241,262,724,1,-1,-1,-1
360,-1,765,412,50,140,1,-1,-1,-1
360,-1,848,412,48,140,1,-1,-1,-1
361,-1,1125,237,255,681,1,-1,-1,-1
361,-1,866,243,240,729,1,-1,-1,-1
361,-1,753,410,52,152,1,-1,-1,-1
362,-1,1108,242,257,690,1,-1,-1,-1
362,-1,852,243,248,727,1,-1,-1,-1
362,-1,748,408,48,155,1,-1,-1,-1
363,-1,1098,248,259,688,1,-1,-1,-1
363,-1,849,247,249,716,1,-1,-1,-1
363,-1,740,410,56,155,1,-1,-1,-1
364,-1,1096,242,252,686,1,-1,-1,-1
364,-1,739,410,49,150,1,-1,-1,-1
364,-1,827,247,259,731,1,-1,-1,-1
365,-1,1094,245,249,679,1,-1,-1,-1
365,-1,814,244,254,738,1,-1,-1,-1
365,-1,735,415,51,146,1,-1,-1,-1
366,-1,798,234,265,750,1,-1,-1,-1
366,-1,1097,244,246,678,1,-1,-1,-1
366,-1,728,409,53,151,1,-1,-1,-1
367,-1,793,233,268,757,1,-1,-1,-1
367,-1,1095,242,237,678,1,-1,-1,-1
368,-1,773,222,292,784,1,-1,-1,-1
368,-1,1077,227,259,692,1,-1,-1,-1
369,-1,757,212,304,799,1,-1,-1,-1
369,-1,1074,224,252,689,1,-1,-1,-1
370,-1,753,203,306,811,1,-1,-1,-1
370,-1,1060,222,268,691,1,-1,-1,-1
371,-1,741,190,299,820,1,-1,-1,-1
371,-1,1042,217,292,696,1,-1,-1,-1
372,-1,728,191,292,807,1,-1,-1,-1
372,-1,1034,212,293,699,1,-1,-1,-1
373,-1,718,185,278,826,1,-1,-1,-1
373,-1,1045,224,270,700,1,-1,-1,-1
374,-1,709,185,268,829,1,-1,-1,-1
374,-1,1045,228,269,703,1,-1,-1,-1
375,-1,694,183,277,832,1,-1,-1,-1
375,-1,1039,220,270,703,1,-1,-1,-1
376,-1,689,181,278,838,1,-1,-1,-1
376,-1,1043,224,262,702,1,-1,-1,-1
377,-1,683,177,283,848,1,-1,-1,-1
377,-1,1047,214,253,711,1,-1,-1,-1
378,-1,683,172,277,846,1,-1,-1,-1
378,-1,1024,204,241,733,1,-1,-1,-1
379,-1,681,171,285,848,1,-1,-1,-1
379,-1,1029,206,233,737,1,-1,-1,-1
380,-1,680,168,273,846,1,-1,-1,-1
380,-1,1025,201,230,735,1,-1,-1,-1
381,-1,675,164,291,860,1,-1,-1,-1
381,-1,1024,201,224,736,1,-1,-1,-1
382,-1,673,158,292,873,1,-1,-1,-1
382,-1,1073,203,213,714,1,-1,-1,-1
382,-1,1002,180,237,751,1,-1,-1,-1
383,-1,670,153,296,859,1,-1,-1,-1
383,-1,988,175,247,759,1,-1,-1,-1
384,-1,661,148,305,864,1,-1,-1,-1
384,-1,986,168,250,769,1,-1,-1,-1
385,-1,662,152,302,854,1,-1,-1,-1
385,-1,986,165,246,778,1,-1,-1,-1
386,-1,990,156,238,790,1,-1,-1,-1
386,-1,652,143,312,871,1,-1,-1,-1
387,-1,996,156,243,784,1,-1,-1,-1
387,-1,662,134,296,901,1,-1,-1,-1
388,-1,1003,134,241,816,1,-1,-1,-1
388,-1,661,121,296,881,1,-1,-1,-1
389,-1,1000,121,250,833,1,-1,-1,-1
389,-1,656,113,303,889,1,-1,-1,-1
390,-1,1004,124,250,820,1,-1,-1,-1
390,-1,660,110,304,923,1,-1,-1,-1
391,-1,1005,118,245,817,1,-1,-1,-1
391,-1,665,107,294,927,1,-1,-1,-1
392,-1,990,112,257,815,1,-1,-1,-1
392,-1,660,99,304,934,1,-1,-1,-1
393,-1,988,115,261,817,1,-1,-1,-1
393,-1,646,91,327,943,1,-1,-1,-1
394,-1,980,115,260,812,1,-1,-1,-1
394,-1,634,89,338,946,1,-1,-1,-1
395,-1,986,117,252,814,1,-1,-1,-1
396,-1,977,113,248,811,1,-1,-1,-1
397,-1,960,107,264,825,1,-1,-1,-1
