269,-1,149,207,21,69,1,-1,-1,-1
269,-1,245,202,33,86,1,-1,-1,-1
269,-1,119,207,19,64,1,-1,-1,-1
269,-1,199,196,31,95,1,-1,-1,-1
269,-1,1,160,33,154,1,-1,-1,-1
270,-1,149,208,19,66,1,-1,-1,-1
270,-1,201,196,32,94,1,-1,-1,-1
270,-1,0,161,36,151,1,-1,-1,-1
270,-1,173,205,20,75,1,-1,-1,-1
270,-1,128,213,14,47,1,-1,-1,-1
271,-1,150,208,21,68,1,-1,-1,-1
271,-1,177,201,22,81,1,-1,-1,-1
271,-1,1,163,33,149,1,-1,-1,-1
271,-1,205,195,32,96,1,-1,-1,-1
271,-1,259,207,34,82,1,-1,-1,-1
272,-1,148,206,21,69,1,-1,-1,-1
272,-1,176,200,24,81,1,-1,-1,-1
272,-1,209,196,31,93,1,-1,-1,-1
272,-1,262,204,31,85,1,-1,-1,-1
272,-1,0,160,36,153,1,-1,-1,-1
273,-1,150,208,20,65,1,-1,-1,-1
273,-1,208,197,33,91,1,-1,-1,-1
273,-1,174,211,19,65,1,-1,-1,-1
273,-1,0,150,38,170,1,-1,-1,-1
273,-1,266,203,33,86,1,-1,-1,-1
274,-1,176,210,22,66,1,-1,-1,-1
274,-1,208,200,33,88,1,-1,-1,-1
274,-1,275,200,29,90,1,-1,-1,-1
274,-1,1,150,47,178,1,-1,-1,-1
274,-1,157,211,17,58,1,-1,-1,-1
275,-1,183,210,22,71,1,-1,-1,-1
275,-1,230,198,32,93,1,-1,-1,-1
275,-1,0,154,56,175,1,-1,-1,-1
275,-1,283,206,24,81,1,-1,-1,-1
275,-1,198,207,26,78,1,-1,-1,-1
276,-1,240,197,34,94,1,-1,-1,-1
276,-1,205,205,23,74,1,-1,-1,-1
276,-1,186,209,19,67,1,-1,-1,-1
276,-1,1,152,76,171,1,-1,-1,-1
277,-1,209,212,19,64,1,-1,-1,-1
277,-1,245,198,30,90,1,-1,-1,-1
277,-1,190,209,16,67,1,-1,-1,-1
277,-1,305,205,29,86,1,-1,-1,-1
277,-1,0,155,73,167,1,-1,-1,-1
278,-1,219,213,19,65,1,-1,-1,-1
278,-1,1,146,93,182,1,-1,-1,-1
278,-1,265,196,32,95,1,-1,-1,-1
278,-1,187,212,16,56,1,-1,-1,-1
279,-1,216,210,19,66,1,-1,-1,-1
279,-1,1,138,91,183,1,-1,-1,-1
279,-1,272,193,34,96,1,-1,-1,-1
279,-1,245,205,18,67,1,-1,-1,-1
280,-1,3,134,93,188,1,-1,-1,-1
280,-1,244,216,16,56,1,-1,-1,-1
280,-1,226,214,16,62,1,-1,-1,-1
280,-1,278,198,29,89,1,-1,-1,-1
280,-1,336,203,29,88,1,-1,-1,-1
281,-1,9,137,86,192,1,-1,-1,-1
281,-1,248,218,17,54,1,-1,-1,-1
281,-1,274,202,25,83,1,-1,-1,-1
281,-1,224,209,17,68,1,-1,-1,-1
281,-1,343,201,31,91,1,-1,-1,-1
281,-1,94,210,32,49,1,-1,-1,-1
282,-1,9,136,86,203,1,-1,-1,-1
282,-1,251,215,20,64,1,-1,-1,-1
282,-1,346,203,33,87,1,-1,-1,-1
282,-1,94,207,33,55,1,-1,-1,-1
282,-1,215,207,23,69,1,-1,-1,-1
282,-1,298,196,31,92,1,-1,-1,-1
283,-1,302,197,34,92,1,-1,-1,-1
283,-1,255,216,19,65,1,-1,-1,-1
283,-1,3,135,86,217,1,-1,-1,-1
283,-1,104,208,26,57,1,-1,-1,-1
283,-1,205,210,25,64,1,-1,-1,-1
283,-1,279,211,18,66,1,-1,-1,-1
283,-1,352,205,30,84,1,-1,-1,-1
284,-1,304,200,32,90,1,-1,-1,-1
284,-1,2,144,81,209,1,-1,-1,-1
284,-1,109,212,25,57,1,-1,-1,-1
284,-1,276,215,18,65,1,-1,-1,-1
284,-1,261,218,14,55,1,-1,-1,-1
284,-1,351,205,29,89,1,-1,-1,-1
284,-1,250,226,17,59,1,-1,-1,-1
285,-1,304,198,31,92,1,-1,-1,-1
285,-1,108,208,25,57,1,-1,-1,-1
285,-1,261,218,15,56,1,-1,-1,-1
285,-1,350,204,29,88,1,-1,-1,-1
285,-1,277,214,16,62,1,-1,-1,-1
286,-1,104,211,25,54,1,-1,-1,-1
286,-1,252,226,21,61,1,-1,-1,-1
286,-1,302,199,29,91,1,-1,-1,-1
286,-1,350,203,27,91,1,-1,-1,-1
286,-1,261,225,14,42,1,-1,-1,-1
287,-1,103,212,24,53,1,-1,-1,-1
287,-1,207,203,26,82,1,-1,-1,-1
287,-1,250,225,21,62,1,-1,-1,-1
287,-1,299,197,33,93,1,-1,-1,-1
287,-1,348,203,27,86,1,-1,-1,-1
287,-1,256,222,17,51,1,-1,-1,-1
288,-1,249,214,18,67,1,-1,-1,-1
288,-1,216,200,22,82,1,-1,-1,-1
288,-1,275,207,19,69,1,-1,-1,-1
288,-1,301,197,27,87,1,-1,-1,-1
288,-1,245,225,17,58,1,-1,-1,-1
288,-1,101,208,26,53,1,-1,-1,-1
289,-1,211,198,27,88,1,-1,-1,-1
289,-1,241,215,20,66,1,-1,-1,-1
289,-1,274,203,26,78,1,-1,-1,-1
289,-1,346,202,29,84,1,-1,-1,-1
289,-1,298,199,29,87,1,-1,-1,-1
290,-1,242,215,21,65,1,-1,-1,-1
290,-1,342,204,29,83,1,-1,-1,-1
290,-1,277,200,31,82,1,-1,-1,-1
290,-1,216,202,24,80,1,-1,-1,-1
291,-1,276,197,32,92,1,-1,-1,-1
291,-1,239,212,22,72,1,-1,-1,-1
291,-1,216,206,22,75,1,-1,-1,-1
292,-1,276,198,33,89,1,-1,-1,-1
292,-1,238,213,24,70,1,-1,-1,-1
292,-1,343,207,27,83,1,-1,-1,-1
292,-1,76,205,23,58,1,-1,-1,-1
293,-1,277,200,34,89,1,-1,-1,-1
293,-1,245,218,19,58,1,-1,-1,-1
293,-1,342,207,32,86,1,-1,-1,-1
293,-1,211,203,26,89,1,-1,-1,-1
294,-1,278,198,33,90,1,-1,-1,-1
294,-1,342,206,31,89,1,-1,-1,-1
294,-1,0,54,97,378,1,-1,-1,-1
294,-1,242,210,22,76,1,-1,-1,-1
294,-1,186,192,53,107,1,-1,-1,-1
294,-1,209,205,26,84,1,-1,-1,-1
295,-1,239,208,23,78,1,-1,-1,-1
295,-1,276,196,33,91,1,-1,-1,-1
295,-1,336,204,34,87,1,-1,-1,-1
295,-1,211,204,23,86,1,-1,-1,-1
295,-1,0,51,101,389,1,-1,-1,-1
296,-1,338,204,34,86,1,-1,-1,-1
296,-1,279,198,32,86,1,-1,-1,-1
296,-1,241,210,21,79,1,-1,-1,-1
296,-1,1,44,118,401,1,-1,-1,-1
296,-1,217,207,21,79,1,-1,-1,-1
297,-1,342,204,32,85,1,-1,-1,-1
297,-1,241,209,23,87,1,-1,-1,-1
297,-1,1,44,127,410,1,-1,-1,-1
297,-1,301,199,25,85,1,-1,-1,-1
297,-1,191,186,48,115,1,-1,-1,-1
297,-1,281,205,20,73,1,-1,-1,-1
298,-1,345,205,30,85,1,-1,-1,-1
298,-1,303,198,27,89,1,-1,-1,-1
298,-1,249,211,20,83,1,-1,-1,-1
298,-1,1,50,136,408,1,-1,-1,-1
298,-1,197,183,43,116,1,-1,-1,-1
299,-1,302,196,29,92,1,-1,-1,-1
299,-1,348,205,30,84,1,-1,-1,-1
299,-1,190,187,51,115,1,-1,-1,-1
299,-1,0,49,137,406,1,-1,-1,-1
299,-1,246,213,21,79,1,-1,-1,-1
300,-1,0,55,154,394,1,-1,-1,-1
300,-1,345,202,30,88,1,-1,-1,-1
300,-1,300,195,33,94,1,-1,-1,-1
300,-1,197,182,40,119,1,-1,-1,-1
301,-1,1,59,157,395,1,-1,-1,-1
301,-1,346,202,30,87,1,-1,-1,-1
301,-1,300,196,32,92,1,-1,-1,-1
301,-1,246,207,28,98,1,-1,-1,-1
301,-1,202,182,36,120,1,-1,-1,-1
302,-1,0,57,162,405,1,-1,-1,-1
302,-1,347,201,31,87,1,-1,-1,-1
302,-1,203,179,39,122,1,-1,-1,-1
302,-1,301,196,33,92,1,-1,-1,-1
303,-1,11,51,158,409,1,-1,-1,-1
303,-1,343,202,30,93,1,-1,-1,-1
303,-1,199,181,37,122,1,-1,-1,-1
303,-1,300,196,31,94,1,-1,-1,-1
304,-1,22,54,147,406,1,-1,-1,-1
304,-1,338,207,29,87,1,-1,-1,-1
304,-1,198,178,40,132,1,-1,-1,-1
305,-1,30,48,139,420,1,-1,-1,-1
305,-1,175,178,41,130,1,-1,-1,-1
305,-1,338,205,29,90,1,-1,-1,-1
305,-1,280,199,34,90,1,-1,-1,-1
305,-1,1,154,56,164,1,-1,-1,-1
306,-1,36,40,134,430,1,-1,-1,-1
306,-1,170,178,43,132,1,-1,-1,-1
306,-1,277,198,36,93,1,-1,-1,-1
306,-1,346,206,27,91,1,-1,-1,-1
306,-1,1,155,61,162,1,-1,-1,-1
307,-1,40,45,130,421,1,-1,-1,-1
307,-1,169,181,43,134,1,-1,-1,-1
307,-1,279,201,34,89,1,-1,-1,-1
307,-1,341,205,29,89,1,-1,-1,-1
308,-1,46,60,126,417,1,-1,-1,-1
308,-1,172,178,41,137,1,-1,-1,-1
308,-1,281,202,34,85,1,-1,-1,-1
308,-1,336,203,30,90,1,-1,-1,-1
309,-1,46,56,127,417,1,-1,-1,-1
309,-1,278,199,36,88,1,-1,-1,-1
309,-1,171,174,40,142,1,-1,-1,-1
309,-1,336,206,31,85,1,-1,-1,-1
309,-1,0,154,70,167,1,-1,-1,-1
310,-1,45,57,128,423,1,-1,-1,-1
310,-1,279,198,35,89,1,-1,-1,-1
310,-1,171,172,36,145,1,-1,-1,-1
310,-1,335,207,31,86,1,-1,-1,-1
310,-1,0,154,71,163,1,-1,-1,-1
310,-1,208,190,45,133,1,-1,-1,-1
311,-1,8,154,68,159,1,-1,-1,-1
311,-1,334,205,35,86,1,-1,-1,-1
311,-1,277,199,37,84,1,-1,-1,-1
312,-1,12,158,71,155,1,-1,-1,-1
312,-1,334,205,32,86,1,-1,-1,-1
312,-1,74,55,132,397,1,-1,-1,-1
312,-1,299,196,31,92,1,-1,-1,-1
313,-1,80,56,131,396,1,-1,-1,-1
313,-1,18,164,71,154,1,-1,-1,-1
313,-1,339,205,27,86,1,-1,-1,-1
313,-1,302,197,31,92,1,-1,-1,-1
313,-1,217,189,48,138,1,-1,-1,-1
314,-1,75,58,161,406,1,-1,-1,-1
314,-1,23,164,65,155,1,-1,-1,-1
314,-1,224,189,44,146,1,-1,-1,-1
314,-1,300,196,33,94,1,-1,-1,-1
314,-1,342,204,28,89,1,-1,-1,-1
315,-1,80,63,173,399,1,-1,-1,-1
315,-1,24,169,65,149,1,-1,-1,-1
315,-1,226,189,43,155,1,-1,-1,-1
315,-1,301,196,34,95,1,-1,-1,-1
315,-1,345,203,30,91,1,-1,-1,-1
316,-1,29,169,68,146,1,-1,-1,-1
316,-1,79,72,182,396,1,-1,-1,-1
316,-1,308,198,33,90,1,-1,-1,-1
316,-1,283,220,13,36,1,-1,-1,-1
317,-1,31,167,66,149,1,-1,-1,-1
317,-1,87,66,179,397,1,-1,-1,-1
317,-1,309,196,35,90,1,-1,-1,-1
318,-1,33,164,66,150,1,-1,-1,-1
318,-1,135,62,138,386,1,-1,-1,-1
318,-1,309,200,35,91,1,-1,-1,-1
318,-1,349,200,30,94,1,-1,-1,-1
319,-1,154,56,131,392,1,-1,-1,-1
319,-1,35,164,64,149,1,-1,-1,-1
319,-1,309,198,35,91,1,-1,-1,-1
320,-1,173,59,132,411,1,-1,-1,-1
320,-1,35,164,62,147,1,-1,-1,-1
320,-1,153,150,55,209,1,-1,-1,-1
320,-1,308,198,34,92,1,-1,-1,-1
321,-1,38,166,62,144,1,-1,-1,-1
321,-1,149,149,74,210,1,-1,-1,-1
322,-1,41,168,63,144,1,-1,-1,-1
322,-1,146,143,81,222,1,-1,-1,-1
323,-1,37,166,65,146,1,-1,-1,-1
323,-1,112,142,94,234,1,-1,-1,-1
323,-1,202,64,142,408,1,-1,-1,-1
323,-1,368,209,28,85,1,-1,-1,-1
324,-1,33,164,70,149,1,-1,-1,-1
324,-1,106,138,98,244,1,-1,-1,-1
324,-1,214,68,126,392,1,-1,-1,-1
325,-1,99,134,100,257,1,-1,-1,-1
325,-1,232,58,116,412,1,-1,-1,-1
325,-1,40,162,60,148,1,-1,-1,-1
326,-1,247,48,110,428,1,-1,-1,-1
326,-1,85,122,104,269,1,-1,-1,-1
326,-1,42,155,55,155,1,-1,-1,-1
327,-1,59,116,111,278,1,-1,-1,-1
327,-1,252,48,107,423,1,-1,-1,-1
328,-1,33,102,130,316,1,-1,-1,-1
328,-1,252,55,113,414,1,-1,-1,-1
329,-1,31,102,111,329,1,-1,-1,-1
329,-1,256,66,119,402,1,-1,-1,-1
329,-1,123,147,89,288,1,-1,-1,-1
330,-1,114,150,85,295,1,-1,-1,-1
330,-1,260,68,132,399,1,-1,-1,-1
330,-1,16,100,119,330,1,-1,-1,-1
331,-1,272,56,126,411,1,-1,-1,-1
331,-1,99,133,90,325,1,-1,-1,-1
331,-1,0,93,129,379,1,-1,-1,-1
331,-1,257,220,11,36,1,-1,-1,-1
332,-1,280,55,123,411,1,-1,-1,-1
332,-1,258,222,12,36,1,-1,-1,-1
332,-1,1,88,126,387,1,-1,-1,-1
332,-1,207,221,18,36,1,-1,-1,-1
332,-1,31,102,130,374,1,-1,-1,-1
333,-1,289,54,109,408,1,-1,-1,-1
333,-1,36,99,122,375,1,-1,-1,-1
333,-1,258,222,12,37,1,-1,-1,-1
333,-1,280,223,12,34,1,-1,-1,-1
333,-1,216,223,12,34,1,-1,-1,-1
334,-1,289,58,118,401,1,-1,-1,-1
334,-1,255,221,11,38,1,-1,-1,-1
334,-1,215,221,13,38,1,-1,-1,-1
334,-1,11,100,135,377,1,-1,-1,-1
334,-1,280,221,13,35,1,-1,-1,-1
335,-1,290,52,122,417,1,-1,-1,-1
335,-1,256,215,12,44,1,-1,-1,-1
335,-1,1,84,128,392,1,-1,-1,-1
335,-1,214,217,16,38,1,-1,-1,-1
336,-1,289,55,122,416,1,-1,-1,-1
336,-1,257,217,12,41,1,-1,-1,-1
336,-1,214,218,13,37,1,-1,-1,-1
336,-1,276,216,14,42,1,-1,-1,-1
337,-1,289,61,133,413,1,-1,-1,-1
337,-1,258,218,11,39,1,-1,-1,-1
337,-1,214,219,13,36,1,-1,-1,-1
338,-1,291,64,130,404,1,-1,-1,-1
338,-1,257,216,12,41,1,-1,-1,-1
338,-1,215,218,13,37,1,-1,-1,-1
338,-1,1,125,88,256,1,-1,-1,-1
338,-1,14,147,81,168,1,-1,-1,-1
338,-1,187,219,21,35,1,-1,-1,-1
339,-1,298,67,121,392,1,-1,-1,-1
339,-1,256,216,14,44,1,-1,-1,-1
339,-1,1,127,94,263,1,-1,-1,-1
339,-1,214,219,14,37,1,-1,-1,-1
339,-1,189,221,16,34,1,-1,-1,-1
339,-1,150,217,15,36,1,-1,-1,-1
340,-1,298,60,133,392,1,-1,-1,-1
340,-1,255,213,13,44,1,-1,-1,-1
340,-1,0,128,95,252,1,-1,-1,-1
340,-1,216,220,14,35,1,-1,-1,-1
341,-1,302,59,136,393,1,-1,-1,-1
341,-1,0,131,109,251,1,-1,-1,-1
341,-1,258,211,14,46,1,-1,-1,-1
341,-1,214,214,16,40,1,-1,-1,-1
341,-1,184,211,20,45,1,-1,-1,-1
341,-1,273,214,16,45,1,-1,-1,-1
342,-1,1,130,126,256,1,-1,-1,-1
342,-1,256,213,14,45,1,-1,-1,-1
342,-1,217,216,15,42,1,-1,-1,-1
342,-1,329,57,133,392,1,-1,-1,-1
342,-1,279,215,13,42,1,-1,-1,-1
342,-1,184,214,17,41,1,-1,-1,-1
342,-1,305,199,33,85,1,-1,-1,-1
343,-1,17,134,120,243,1,-1,-1,-1
343,-1,347,64,115,396,1,-1,-1,-1
343,-1,281,222,12,37,1,-1,-1,-1
343,-1,260,221,11,38,1,-1,-1,-1
343,-1,307,199,36,88,1,-1,-1,-1
343,-1,219,222,12,37,1,-1,-1,-1
344,-1,350,60,115,402,1,-1,-1,-1
344,-1,41,131,101,236,1,-1,-1,-1
344,-1,284,219,13,42,1,-1,-1,-1
344,-1,259,222,10,37,1,-1,-1,-1
344,-1,219,224,11,37,1,-1,-1,-1
344,-1,311,200,32,86,1,-1,-1,-1
344,-1,151,219,12,34,1,-1,-1,-1
344,-1,188,223,11,32,1,-1,-1,-1
345,-1,360,62,109,417,1,-1,-1,-1
345,-1,282,218,14,43,1,-1,-1,-1
345,-1,70,152,89,210,1,-1,-1,-1
345,-1,261,221,12,39,1,-1,-1,-1
345,-1,313,201,30,84,1,-1,-1,-1
345,-1,217,220,13,42,1,-1,-1,-1
346,-1,371,62,113,418,1,-1,-1,-1
346,-1,284,215,13,49,1,-1,-1,-1
346,-1,217,219,13,43,1,-1,-1,-1
346,-1,259,218,13,42,1,-1,-1,-1
346,-1,75,149,90,210,1,-1,-1,-1
346,-1,315,203,26,78,1,-1,-1,-1
346,-1,41,188,35,82,1,-1,-1,-1
347,-1,288,209,14,50,1,-1,-1,-1
347,-1,383,56,107,400,1,-1,-1,-1
347,-1,81,137,97,230,1,-1,-1,-1
347,-1,256,213,13,43,1,-1,-1,-1
347,-1,329,195,33,93,1,-1,-1,-1
347,-1,217,214,17,41,1,-1,-1,-1
347,-1,44,179,34,102,1,-1,-1,-1
348,-1,289,208,15,53,1,-1,-1,-1
348,-1,381,56,114,396,1,-1,-1,-1
348,-1,103,157,83,194,1,-1,-1,-1
348,-1,254,210,14,46,1,-1,-1,-1
348,-1,45,179,34,101,1,-1,-1,-1
348,-1,331,197,32,90,1,-1,-1,-1
349,-1,288,210,15,55,1,-1,-1,-1
349,-1,405,46,116,417,1,-1,-1,-1
349,-1,335,198,31,92,1,-1,-1,-1
349,-1,86,162,56,154,1,-1,-1,-1
349,-1,375,202,27,88,1,-1,-1,-1
349,-1,310,220,15,43,1,-1,-1,-1
349,-1,129,154,66,191,1,-1,-1,-1
350,-1,101,165,47,151,1,-1,-1,-1
350,-1,288,210,15,54,1,-1,-1,-1
350,-1,401,57,118,404,1,-1,-1,-1
350,-1,139,157,68,196,1,-1,-1,-1
350,-1,337,200,33,89,1,-1,-1,-1
350,-1,311,216,17,49,1,-1,-1,-1
350,-1,60,179,31,94,1,-1,-1,-1
351,-1,409,62,117,415,1,-1,-1,-1
351,-1,107,172,44,128,1,-1,-1,-1
351,-1,344,199,31,89,1,-1,-1,-1
351,-1,313,215,16,52,1,-1,-1,-1
351,-1,155,166,61,185,1,-1,-1,-1
351,-1,286,213,15,51,1,-1,-1,-1
351,-1,63,185,33,93,1,-1,-1,-1
351,-1,251,212,14,50,1,-1,-1,-1
352,-1,413,72,125,399,1,-1,-1,-1
352,-1,315,215,15,51,1,-1,-1,-1
352,-1,346,200,31,84,1,-1,-1,-1
352,-1,156,154,76,192,1,-1,-1,-1
352,-1,290,214,14,49,1,-1,-1,-1
352,-1,102,176,50,123,1,-1,-1,-1
352,-1,244,212,17,49,1,-1,-1,-1
353,-1,424,72,126,395,1,-1,-1,-1
353,-1,170,157,88,187,1,-1,-1,-1
353,-1,320,210,15,55,1,-1,-1,-1
353,-1,125,172,46,130,1,-1,-1,-1
353,-1,291,211,15,54,1,-1,-1,-1
353,-1,365,198,29,91,1,-1,-1,-1
354,-1,171,159,86,191,1,-1,-1,-1
354,-1,425,71,126,395,1,-1,-1,-1
354,-1,126,171,46,131,1,-1,-1,-1
354,-1,316,209,18,57,1,-1,-1,-1
354,-1,288,207,19,58,1,-1,-1,-1
354,-1,365,198,32,91,1,-1,-1,-1
355,-1,435,67,116,392,1,-1,-1,-1
355,-1,130,171,47,130,1,-1,-1,-1
355,-1,189,155,71,192,1,-1,-1,-1
355,-1,321,212,15,55,1,-1,-1,-1
355,-1,367,198,32,92,1,-1,-1,-1
355,-1,285,212,16,54,1,-1,-1,-1
355,-1,78,185,31,97,1,-1,-1,-1
356,-1,210,151,76,193,1,-1,-1,-1
356,-1,320,209,18,56,1,-1,-1,-1
356,-1,138,172,46,123,1,-1,-1,-1
356,-1,445,53,117,407,1,-1,-1,-1
356,-1,344,213,17,51,1,-1,-1,-1
356,-1,369,197,36,92,1,-1,-1,-1
357,-1,218,149,69,194,1,-1,-1,-1
357,-1,321,211,14,52,1,-1,-1,-1
357,-1,349,218,14,43,1,-1,-1,-1
357,-1,372,197,35,92,1,-1,-1,-1
357,-1,137,173,44,119,1,-1,-1,-1
357,-1,443,52,124,406,1,-1,-1,-1
357,-1,284,210,15,51,1,-1,-1,-1
358,-1,226,156,64,192,1,-1,-1,-1
358,-1,135,174,47,119,1,-1,-1,-1
358,-1,320,212,15,52,1,-1,-1,-1
358,-1,346,211,17,54,1,-1,-1,-1
358,-1,373,197,36,92,1,-1,-1,-1
358,-1,79,181,31,99,1,-1,-1,-1
359,-1,231,158,64,186,1,-1,-1,-1
359,-1,319,208,16,58,1,-1,-1,-1
359,-1,133,174,50,120,1,-1,-1,-1
359,-1,347,210,18,57,1,-1,-1,-1
359,-1,375,196,34,94,1,-1,-1,-1
360,-1,240,160,64,182,1,-1,-1,-1
360,-1,133,174,51,120,1,-1,-1,-1
360,-1,313,206,20,60,1,-1,-1,-1
360,-1,347,212,18,53,1,-1,-1,-1
360,-1,377,193,32,95,1,-1,-1,-1
360,-1,185,198,18,44,1,-1,-1,-1
360,-1,460,63,127,412,1,-1,-1,-1
361,-1,242,164,71,179,1,-1,-1,-1
361,-1,379,197,31,90,1,-1,-1,-1
361,-1,345,209,18,57,1,-1,-1,-1
361,-1,137,174,48,121,1,-1,-1,-1
361,-1,462,64,126,416,1,-1,-1,-1
361,-1,416,200,28,88,1,-1,-1,-1
361,-1,314,205,18,62,1,-1,-1,-1
362,-1,246,159,70,186,1,-1,-1,-1
362,-1,463,61,122,410,1,-1,-1,-1
362,-1,344,211,20,57,1,-1,-1,-1
362,-1,380,200,31,86,1,-1,-1,-1
362,-1,134,177,51,119,1,-1,-1,-1
362,-1,315,207,16,62,1,-1,-1,-1
362,-1,417,201,27,90,1,-1,-1,-1
363,-1,246,160,70,176,1,-1,-1,-1
363,-1,376,194,33,93,1,-1,-1,-1
363,-1,134,173,47,120,1,-1,-1,-1
363,-1,348,209,17,57,1,-1,-1,-1
363,-1,460,55,127,416,1,-1,-1,-1
363,-1,415,198,28,91,1,-1,-1,-1
363,-1,315,206,17,60,1,-1,-1,-1
363,-1,68,175,45,111,1,-1,-1,-1
364,-1,249,163,63,179,1,-1,-1,-1
364,-1,133,176,45,118,1,-1,-1,-1
364,-1,346,210,20,61,1,-1,-1,-1
364,-1,375,197,34,91,1,-1,-1,-1
364,-1,315,213,16,54,1,-1,-1,-1
364,-1,459,63,126,407,1,-1,-1,-1
364,-1,415,200,29,90,1,-1,-1,-1
364,-1,189,212,16,42,1,-1,-1,-1
364,-1,64,178,50,111,1,-1,-1,-1
365,-1,251,164,59,179,1,-1,-1,-1
365,-1,131,174,43,119,1,-1,-1,-1
365,-1,345,210,18,62,1,-1,-1,-1
365,-1,316,211,16,57,1,-1,-1,-1
365,-1,372,199,33,89,1,-1,-1,-1
365,-1,61,176,48,115,1,-1,-1,-1
365,-1,415,202,27,87,1,-1,-1,-1
365,-1,185,209,17,45,1,-1,-1,-1
366,-1,252,157,62,180,1,-1,-1,-1
366,-1,318,206,18,60,1,-1,-1,-1
366,-1,128,177,45,115,1,-1,-1,-1
366,-1,367,195,33,93,1,-1,-1,-1
366,-1,345,210,17,58,1,-1,-1,-1
366,-1,181,208,17,44,1,-1,-1,-1
367,-1,252,157,62,190,1,-1,-1,-1
367,-1,124,180,46,114,1,-1,-1,-1
367,-1,178,208,17,47,1,-1,-1,-1
367,-1,317,208,18,61,1,-1,-1,-1
367,-1,366,194,34,98,1,-1,-1,-1
367,-1,443,77,124,383,1,-1,-1,-1
367,-1,339,210,21,64,1,-1,-1,-1
368,-1,245,158,67,191,1,-1,-1,-1
368,-1,439,77,127,361,1,-1,-1,-1
368,-1,120,180,50,119,1,-1,-1,-1
368,-1,178,211,17,44,1,-1,-1,-1
368,-1,313,207,21,63,1,-1,-1,-1
368,-1,42,173,47,119,1,-1,-1,-1
368,-1,363,197,34,95,1,-1,-1,-1
369,-1,249,161,63,189,1,-1,-1,-1
369,-1,437,75,120,373,1,-1,-1,-1
369,-1,117,179,51,121,1,-1,-1,-1
369,-1,178,210,17,45,1,-1,-1,-1
369,-1,40,174,47,120,1,-1,-1,-1
369,-1,363,196,32,97,1,-1,-1,-1
369,-1,315,209,23,65,1,-1,-1,-1
370,-1,254,165,64,180,1,-1,-1,-1
370,-1,440,69,115,385,1,-1,-1,-1
370,-1,176,212,19,45,1,-1,-1,-1
370,-1,40,173,50,124,1,-1,-1,-1
370,-1,120,179,53,122,1,-1,-1,-1
370,-1,319,207,22,65,1,-1,-1,-1
370,-1,364,195,35,98,1,-1,-1,-1
370,-1,336,208,24,69,1,-1,-1,-1
371,-1,258,166,61,179,1,-1,-1,-1
371,-1,436,65,120,393,1,-1,-1,-1
371,-1,38,173,50,124,1,-1,-1,-1
371,-1,177,212,17,45,1,-1,-1,-1
371,-1,320,206,22,67,1,-1,-1,-1
371,-1,122,178,50,119,1,-1,-1,-1
371,-1,334,206,25,73,1,-1,-1,-1
371,-1,365,196,32,96,1,-1,-1,-1
372,-1,261,162,58,176,1,-1,-1,-1
372,-1,432,70,125,401,1,-1,-1,-1
372,-1,32,169,50,126,1,-1,-1,-1
372,-1,175,207,18,47,1,-1,-1,-1
372,-1,118,177,50,122,1,-1,-1,-1
372,-1,319,202,21,68,1,-1,-1,-1
372,-1,336,203,25,74,1,-1,-1,-1
373,-1,435,75,118,389,1,-1,-1,-1
373,-1,263,162,55,174,1,-1,-1,-1
373,-1,30,170,50,124,1,-1,-1,-1
373,-1,118,177,49,123,1,-1,-1,-1
373,-1,318,199,22,72,1,-1,-1,-1
373,-1,171,206,22,49,1,-1,-1,-1
373,-1,236,200,28,74,1,-1,-1,-1
374,-1,436,74,112,382,1,-1,-1,-1
374,-1,263,164,58,170,1,-1,-1,-1
374,-1,26,169,52,125,1,-1,-1,-1
374,-1,118,176,50,124,1,-1,-1,-1
375,-1,442,71,108,378,1,-1,-1,-1
375,-1,263,163,61,172,1,-1,-1,-1
375,-1,25,168,53,125,1,-1,-1,-1
375,-1,116,175,51,125,1,-1,-1,-1
376,-1,264,161,59,176,1,-1,-1,-1
376,-1,436,74,111,376,1,-1,-1,-1
376,-1,14,169,52,127,1,-1,-1,-1
376,-1,116,176,48,123,1,-1,-1,-1
376,-1,215,216,19,50,1,-1,-1,-1
377,-1,429,74,115,377,1,-1,-1,-1
377,-1,265,160,57,170,1,-1,-1,-1
377,-1,5,167,55,127,1,-1,-1,-1
377,-1,141,207,20,56,1,-1,-1,-1
377,-1,213,218,19,50,1,-1,-1,-1
378,-1,426,63,117,390,1,-1,-1,-1
378,-1,264,158,60,171,1,-1,-1,-1
378,-1,102,174,46,120,1,-1,-1,-1
378,-1,3,168,49,127,1,-1,-1,-1
378,-1,210,208,26,74,1,-1,-1,-1
379,-1,418,65,130,398,1,-1,-1,-1
379,-1,266,164,59,163,1,-1,-1,-1
379,-1,3,169,47,126,1,-1,-1,-1
379,-1,104,175,43,118,1,-1,-1,-1
380,-1,415,74,130,386,1,-1,-1,-1
380,-1,269,174,54,154,1,-1,-1,-1
380,-1,103,178,46,117,1,-1,-1,-1
380,-1,4,170,44,127,1,-1,-1,-1
380,-1,207,202,32,85,1,-1,-1,-1
381,-1,418,73,113,384,1,-1,-1,-1
381,-1,103,176,45,117,1,-1,-1,-1
381,-1,269,173,56,155,1,-1,-1,-1
381,-1,2,167,41,131,1,-1,-1,-1
