491,-1,60,13,1786,1037,1,-1,-1,-1
491,-1,335,359,58,153,1,-1,-1,-1
491,-1,999,645,75,210,1,-1,-1,-1
491,-1,731,676,67,209,1,-1,-1,-1
491,-1,327,870,86,200,1,-1,-1,-1
491,-1,907,634,64,229,1,-1,-1,-1
491,-1,437,355,56,171,1,-1,-1,-1
491,-1,245,823,70,132,1,-1,-1,-1
492,-1,33,12,1796,1045,1,-1,-1,-1
492,-1,732,677,67,207,1,-1,-1,-1
492,-1,328,873,84,198,1,-1,-1,-1
492,-1,903,637,66,226,1,-1,-1,-1
492,-1,998,648,75,208,1,-1,-1,-1
492,-1,339,370,53,140,1,-1,-1,-1
492,-1,223,395,62,175,1,-1,-1,-1
492,-1,245,819,69,142,1,-1,-1,-1
492,-1,440,361,52,168,1,-1,-1,-1
493,-1,47,2,1762,1033,1,-1,-1,-1
493,-1,731,674,68,210,1,-1,-1,-1
493,-1,331,874,80,195,1,-1,-1,-1
493,-1,899,638,69,225,1,-1,-1,-1
493,-1,243,817,69,152,1,-1,-1,-1
493,-1,440,357,58,174,1,-1,-1,-1
493,-1,1001,648,76,209,1,-1,-1,-1
493,-1,222,394,58,171,1,-1,-1,-1
493,-1,338,367,57,145,1,-1,-1,-1
494,-1,60,14,1734,1015,1,-1,-1,-1
494,-1,337,364,59,155,1,-1,-1,-1
494,-1,900,640,69,222,1,-1,-1,-1
494,-1,331,873,81,194,1,-1,-1,-1
494,-1,732,674,68,214,1,-1,-1,-1
494,-1,222,390,58,175,1,-1,-1,-1
494,-1,437,355,57,178,1,-1,-1,-1
494,-1,1001,652,76,193,1,-1,-1,-1
494,-1,242,819,70,150,1,-1,-1,-1
494,-1,935,230,57,177,1,-1,-1,-1
495,-1,45,14,1794,1034,1,-1,-1,-1
495,-1,339,367,53,148,1,-1,-1,-1
495,-1,733,675,65,210,1,-1,-1,-1
495,-1,904,645,65,214,1,-1,-1,-1
495,-1,340,878,70,151,1,-1,-1,-1
495,-1,221,391,55,167,1,-1,-1,-1
495,-1,438,356,56,176,1,-1,-1,-1
495,-1,1002,652,72,197,1,-1,-1,-1
495,-1,243,826,66,130,1,-1,-1,-1
496,-1,334,362,55,163,1,-1,-1,-1
496,-1,53,12,1773,1039,1,-1,-1,-1
496,-1,730,672,67,219,1,-1,-1,-1
496,-1,914,654,57,171,1,-1,-1,-1
496,-1,437,356,55,174,1,-1,-1,-1
496,-1,344,886,66,134,1,-1,-1,-1
496,-1,223,388,59,167,1,-1,-1,-1
496,-1,241,829,67,124,1,-1,-1,-1
496,-1,618,764,57,123,1,-1,-1,-1
497,-1,333,361,58,173,1,-1,-1,-1
497,-1,34,15,1835,1040,1,-1,-1,-1
497,-1,732,673,67,214,1,-1,-1,-1
497,-1,340,886,71,142,1,-1,-1,-1
497,-1,913,656,58,171,1,-1,-1,-1
497,-1,441,361,50,165,1,-1,-1,-1
497,-1,223,389,58,164,1,-1,-1,-1
498,-1,53,6,1816,1046,1,-1,-1,-1
498,-1,732,673,66,216,1,-1,-1,-1
498,-1,334,366,56,154,1,-1,-1,-1
498,-1,911,659,57,165,1,-1,-1,-1
498,-1,338,884,74,151,1,-1,-1,-1
499,-1,336,364,59,163,1,-1,-1,-1
499,-1,55,7,1778,1043,1,-1,-1,-1
499,-1,732,673,66,217,1,-1,-1,-1
499,-1,335,915,85,157,1,-1,-1,-1
499,-1,914,664,55,136,1,-1,-1,-1
499,-1,442,362,53,166,1,-1,-1,-1
500,-1,51,7,1811,1041,1,-1,-1,-1
500,-1,339,362,59,159,1,-1,-1,-1
500,-1,732,672,67,219,1,-1,-1,-1
500,-1,222,395,66,162,1,-1,-1,-1
500,-1,331,916,87,154,1,-1,-1,-1
500,-1,440,359,56,173,1,-1,-1,-1
500,-1,447,191,49,121,1,-1,-1,-1
500,-1,933,234,52,167,1,-1,-1,-1
501,-1,31,6,1844,1046,1,-1,-1,-1
501,-1,335,363,62,157,1,-1,-1,-1
501,-1,734,674,65,215,1,-1,-1,-1
501,-1,332,907,87,165,1,-1,-1,-1
501,-1,228,854,76,159,1,-1,-1,-1
501,-1,929,229,57,184,1,-1,-1,-1
501,-1,230,399,65,140,1,-1,-1,-1
502,-1,43,7,1822,1043,1,-1,-1,-1
502,-1,732,673,67,216,1,-1,-1,-1
502,-1,338,363,62,155,1,-1,-1,-1
502,-1,332,909,88,166,1,-1,-1,-1
502,-1,929,228,59,186,1,-1,-1,-1
502,-1,227,854,80,160,1,-1,-1,-1
502,-1,910,670,60,201,1,-1,-1,-1
502,-1,445,370,51,153,1,-1,-1,-1
503,-1,731,672,69,216,1,-1,-1,-1
503,-1,19,6,1843,1047,1,-1,-1,-1
503,-1,340,361,62,158,1,-1,-1,-1
503,-1,225,857,76,158,1,-1,-1,-1
503,-1,925,232,62,177,1,-1,-1,-1
503,-1,334,916,85,156,1,-1,-1,-1
503,-1,906,671,63,202,1,-1,-1,-1
504,-1,732,671,69,219,1,-1,-1,-1
504,-1,27,7,1826,1045,1,-1,-1,-1
504,-1,223,861,73,153,1,-1,-1,-1
504,-1,342,363,62,161,1,-1,-1,-1
504,-1,1003,673,74,206,1,-1,-1,-1
504,-1,905,672,64,202,1,-1,-1,-1
504,-1,333,920,86,150,1,-1,-1,-1
504,-1,924,233,62,178,1,-1,-1,-1
505,-1,30,6,1828,1046,1,-1,-1,-1
505,-1,731,672,67,217,1,-1,-1,-1
505,-1,1006,675,72,205,1,-1,-1,-1
505,-1,908,674,64,198,1,-1,-1,-1
505,-1,339,363,59,154,1,-1,-1,-1
505,-1,925,231,60,169,1,-1,-1,-1
505,-1,214,856,82,170,1,-1,-1,-1
505,-1,333,923,82,147,1,-1,-1,-1
505,-1,439,187,55,153,1,-1,-1,-1
506,-1,41,7,1816,1048,1,-1,-1,-1
506,-1,732,672,67,218,1,-1,-1,-1
506,-1,213,854,81,175,1,-1,-1,-1
506,-1,335,916,81,160,1,-1,-1,-1
506,-1,339,366,59,160,1,-1,-1,-1
506,-1,919,233,63,165,1,-1,-1,-1
506,-1,915,675,59,195,1,-1,-1,-1
506,-1,437,186,55,158,1,-1,-1,-1
506,-1,1004,674,72,215,1,-1,-1,-1
507,-1,58,9,1801,1040,1,-1,-1,-1
507,-1,209,851,87,196,1,-1,-1,-1
507,-1,734,671,65,222,1,-1,-1,-1
507,-1,433,184,60,164,1,-1,-1,-1
507,-1,334,914,84,165,1,-1,-1,-1
507,-1,915,229,66,187,1,-1,-1,-1
507,-1,340,369,58,141,1,-1,-1,-1
507,-1,442,388,59,158,1,-1,-1,-1
507,-1,1044,338,60,196,1,-1,-1,-1
508,-1,730,671,68,217,1,-1,-1,-1
508,-1,44,8,1819,1034,1,-1,-1,-1
508,-1,337,916,80,163,1,-1,-1,-1
508,-1,204,852,84,200,1,-1,-1,-1
508,-1,920,227,64,195,1,-1,-1,-1
508,-1,437,186,61,163,1,-1,-1,-1
508,-1,907,674,63,215,1,-1,-1,-1
508,-1,341,370,55,133,1,-1,-1,-1
508,-1,1003,675,74,222,1,-1,-1,-1
508,-1,443,388,56,157,1,-1,-1,-1
509,-1,40,8,1814,1040,1,-1,-1,-1
509,-1,732,671,66,217,1,-1,-1,-1
509,-1,911,678,60,199,1,-1,-1,-1
509,-1,199,851,83,205,1,-1,-1,-1
509,-1,921,228,62,195,1,-1,-1,-1
509,-1,338,372,55,142,1,-1,-1,-1
509,-1,339,917,77,161,1,-1,-1,-1
509,-1,438,186,60,165,1,-1,-1,-1
509,-1,1005,677,72,215,1,-1,-1,-1
510,-1,43,7,1822,1046,1,-1,-1,-1
510,-1,733,671,67,216,1,-1,-1,-1
510,-1,192,850,93,211,1,-1,-1,-1
510,-1,913,674,62,218,1,-1,-1,-1
510,-1,337,916,81,164,1,-1,-1,-1
510,-1,1002,678,75,217,1,-1,-1,-1
510,-1,919,230,65,190,1,-1,-1,-1
510,-1,436,189,58,159,1,-1,-1,-1
510,-1,314,401,63,158,1,-1,-1,-1
510,-1,342,378,51,114,1,-1,-1,-1
511,-1,40,7,1828,1049,1,-1,-1,-1
511,-1,733,671,69,218,1,-1,-1,-1
511,-1,434,190,60,167,1,-1,-1,-1
511,-1,919,236,60,165,1,-1,-1,-1
511,-1,192,855,89,179,1,-1,-1,-1
511,-1,1005,675,72,225,1,-1,-1,-1
511,-1,908,676,64,218,1,-1,-1,-1
511,-1,337,919,78,161,1,-1,-1,-1
511,-1,345,373,52,134,1,-1,-1,-1
511,-1,1133,176,65,158,1,-1,-1,-1
512,-1,49,6,1827,1056,1,-1,-1,-1
512,-1,730,671,70,221,1,-1,-1,-1
512,-1,435,193,59,160,1,-1,-1,-1
512,-1,1005,678,71,223,1,-1,-1,-1
512,-1,910,678,65,221,1,-1,-1,-1
512,-1,914,241,61,151,1,-1,-1,-1
512,-1,1133,176,67,161,1,-1,-1,-1
512,-1,321,393,58,159,1,-1,-1,-1
513,-1,40,6,1843,1057,1,-1,-1,-1
513,-1,1047,347,63,191,1,-1,-1,-1
513,-1,435,192,62,165,1,-1,-1,-1
513,-1,731,672,68,218,1,-1,-1,-1
513,-1,1005,682,69,218,1,-1,-1,-1
513,-1,906,684,65,211,1,-1,-1,-1
513,-1,324,393,53,160,1,-1,-1,-1
513,-1,914,240,62,148,1,-1,-1,-1
513,-1,443,385,57,161,1,-1,-1,-1
513,-1,349,381,47,122,1,-1,-1,-1
514,-1,38,6,1843,1054,1,-1,-1,-1
514,-1,731,673,69,218,1,-1,-1,-1
514,-1,1003,684,74,216,1,-1,-1,-1
514,-1,908,683,65,215,1,-1,-1,-1
514,-1,1049,346,61,193,1,-1,-1,-1
514,-1,436,191,60,166,1,-1,-1,-1
514,-1,442,388,60,162,1,-1,-1,-1
514,-1,914,239,63,150,1,-1,-1,-1
515,-1,47,7,1836,1054,1,-1,-1,-1
515,-1,1053,352,64,187,1,-1,-1,-1
515,-1,731,673,68,215,1,-1,-1,-1
515,-1,1006,685,69,212,1,-1,-1,-1
515,-1,906,688,62,205,1,-1,-1,-1
515,-1,188,871,89,188,1,-1,-1,-1
515,-1,324,398,61,173,1,-1,-1,-1
515,-1,436,191,57,164,1,-1,-1,-1
515,-1,332,921,92,159,1,-1,-1,-1
515,-1,443,392,58,162,1,-1,-1,-1
515,-1,915,238,61,154,1,-1,-1,-1
516,-1,1051,352,64,186,1,-1,-1,-1
516,-1,39,5,1844,1056,1,-1,-1,-1
516,-1,731,676,68,210,1,-1,-1,-1
516,-1,1006,688,70,210,1,-1,-1,-1
516,-1,904,689,62,209,1,-1,-1,-1
516,-1,435,192,53,157,1,-1,-1,-1
516,-1,446,391,56,165,1,-1,-1,-1
516,-1,327,397,60,178,1,-1,-1,-1
516,-1,184,875,100,200,1,-1,-1,-1
516,-1,917,239,62,144,1,-1,-1,-1
516,-1,332,921,88,159,1,-1,-1,-1
516,-1,1136,177,59,147,1,-1,-1,-1
517,-1,41,6,1846,1053,1,-1,-1,-1
517,-1,1048,353,64,187,1,-1,-1,-1
517,-1,731,671,68,218,1,-1,-1,-1
517,-1,1006,689,70,210,1,-1,-1,-1
517,-1,906,689,62,215,1,-1,-1,-1
517,-1,446,393,59,161,1,-1,-1,-1
517,-1,435,196,58,148,1,-1,-1,-1
517,-1,1138,177,58,150,1,-1,-1,-1
517,-1,320,398,64,175,1,-1,-1,-1
517,-1,918,237,59,149,1,-1,-1,-1
518,-1,45,6,1837,1057,1,-1,-1,-1
518,-1,729,668,69,222,1,-1,-1,-1
518,-1,1005,689,72,208,1,-1,-1,-1
518,-1,1052,354,64,191,1,-1,-1,-1
518,-1,908,692,61,203,1,-1,-1,-1
518,-1,448,392,57,161,1,-1,-1,-1
518,-1,436,194,56,158,1,-1,-1,-1
518,-1,334,925,84,155,1,-1,-1,-1
518,-1,1140,178,57,145,1,-1,-1,-1
518,-1,914,240,61,154,1,-1,-1,-1
518,-1,334,389,58,178,1,-1,-1,-1
519,-1,29,6,1844,1057,1,-1,-1,-1
519,-1,906,692,63,213,1,-1,-1,-1
519,-1,445,393,62,162,1,-1,-1,-1
519,-1,1000,690,73,211,1,-1,-1,-1
519,-1,731,671,66,220,1,-1,-1,-1
519,-1,1050,353,62,193,1,-1,-1,-1
519,-1,434,195,59,158,1,-1,-1,-1
519,-1,333,928,83,152,1,-1,-1,-1
519,-1,914,240,60,150,1,-1,-1,-1
519,-1,332,387,57,180,1,-1,-1,-1
520,-1,25,6,1851,1055,1,-1,-1,-1
520,-1,443,390,65,174,1,-1,-1,-1
520,-1,908,696,61,206,1,-1,-1,-1
520,-1,732,674,67,217,1,-1,-1,-1
520,-1,1001,693,73,209,1,-1,-1,-1
520,-1,1050,353,64,194,1,-1,-1,-1
520,-1,332,930,86,150,1,-1,-1,-1
520,-1,333,385,58,187,1,-1,-1,-1
520,-1,913,239,63,158,1,-1,-1,-1
520,-1,435,194,59,157,1,-1,-1,-1
521,-1,11,5,1856,1059,1,-1,-1,-1
521,-1,443,390,64,178,1,-1,-1,-1
521,-1,732,673,68,220,1,-1,-1,-1
521,-1,910,701,60,187,1,-1,-1,-1
521,-1,1001,693,74,213,1,-1,-1,-1
521,-1,332,935,89,145,1,-1,-1,-1
521,-1,334,385,63,185,1,-1,-1,-1
521,-1,195,904,83,172,1,-1,-1,-1
521,-1,1046,355,65,190,1,-1,-1,-1
521,-1,916,242,61,148,1,-1,-1,-1
522,-1,21,5,1864,1059,1,-1,-1,-1
522,-1,445,391,63,172,1,-1,-1,-1
522,-1,910,701,60,191,1,-1,-1,-1
522,-1,1000,694,74,220,1,-1,-1,-1
522,-1,732,673,68,218,1,-1,-1,-1
522,-1,330,385,62,182,1,-1,-1,-1
522,-1,196,903,80,174,1,-1,-1,-1
522,-1,917,239,62,161,1,-1,-1,-1
522,-1,335,935,84,145,1,-1,-1,-1
523,-1,27,5,1841,1054,1,-1,-1,-1
523,-1,731,674,69,215,1,-1,-1,-1
523,-1,444,391,61,173,1,-1,-1,-1
523,-1,909,701,60,193,1,-1,-1,-1
523,-1,999,699,76,219,1,-1,-1,-1
523,-1,333,383,62,190,1,-1,-1,-1
523,-1,921,242,59,154,1,-1,-1,-1
524,-1,25,6,1824,1056,1,-1,-1,-1
524,-1,440,389,66,183,1,-1,-1,-1
524,-1,731,673,68,216,1,-1,-1,-1
524,-1,909,710,59,161,1,-1,-1,-1
524,-1,998,705,73,202,1,-1,-1,-1
524,-1,333,383,60,191,1,-1,-1,-1
525,-1,17,5,1851,1059,1,-1,-1,-1
525,-1,442,392,64,182,1,-1,-1,-1
525,-1,909,706,62,174,1,-1,-1,-1
525,-1,337,384,57,187,1,-1,-1,-1
525,-1,732,677,66,213,1,-1,-1,-1
525,-1,1000,707,70,187,1,-1,-1,-1
526,-1,38,6,1843,1050,1,-1,-1,-1
526,-1,439,394,66,180,1,-1,-1,-1
526,-1,913,708,61,184,1,-1,-1,-1
526,-1,733,677,63,216,1,-1,-1,-1
526,-1,335,384,62,192,1,-1,-1,-1
526,-1,997,704,76,205,1,-1,-1,-1
527,-1,27,7,1846,1059,1,-1,-1,-1
527,-1,439,397,66,176,1,-1,-1,-1
527,-1,913,714,60,164,1,-1,-1,-1
527,-1,732,683,64,210,1,-1,-1,-1
527,-1,331,387,62,189,1,-1,-1,-1
527,-1,1143,198,53,136,1,-1,-1,-1
528,-1,37,6,1851,1056,1,-1,-1,-1
528,-1,328,388,66,185,1,-1,-1,-1
528,-1,923,715,56,149,1,-1,-1,-1
528,-1,439,398,66,176,1,-1,-1,-1
528,-1,734,681,61,211,1,-1,-1,-1
529,-1,330,390,60,186,1,-1,-1,-1
529,-1,31,7,1839,1055,1,-1,-1,-1
529,-1,441,400,60,175,1,-1,-1,-1
529,-1,929,716,52,139,1,-1,-1,-1
529,-1,735,682,61,211,1,-1,-1,-1
530,-1,324,392,60,182,1,-1,-1,-1
530,-1,28,5,1859,1059,1,-1,-1,-1
530,-1,439,400,61,172,1,-1,-1,-1
530,-1,930,718,52,141,1,-1,-1,-1
530,-1,735,682,62,212,1,-1,-1,-1
531,-1,323,393,56,180,1,-1,-1,-1
531,-1,32,8,1843,1058,1,-1,-1,-1
531,-1,732,683,64,211,1,-1,-1,-1
531,-1,438,400,60,168,1,-1,-1,-1
531,-1,931,722,49,125,1,-1,-1,-1
531,-1,922,726,58,191,1,-1,-1,-1
532,-1,22,14,1850,1047,1,-1,-1,-1
532,-1,733,685,63,208,1,-1,-1,-1
532,-1,322,395,56,177,1,-1,-1,-1
532,-1,920,726,61,196,1,-1,-1,-1
532,-1,440,402,58,169,1,-1,-1,-1
532,-1,1005,730,64,195,1,-1,-1,-1
532,-1,931,730,47,101,1,-1,-1,-1
533,-1,11,11,1841,1050,1,-1,-1,-1
533,-1,314,396,59,176,1,-1,-1,-1
533,-1,921,726,64,203,1,-1,-1,-1
533,-1,732,686,62,208,1,-1,-1,-1
533,-1,440,402,62,177,1,-1,-1,-1
533,-1,1002,727,65,202,1,-1,-1,-1
534,-1,14,5,1851,1061,1,-1,-1,-1
534,-1,312,395,57,182,1,-1,-1,-1
534,-1,439,404,59,169,1,-1,-1,-1
534,-1,925,728,60,195,1,-1,-1,-1
534,-1,731,682,64,213,1,-1,-1,-1
534,-1,335,979,88,101,1,-1,-1,-1
534,-1,939,728,46,107,1,-1,-1,-1
535,-1,10,5,1843,1064,1,-1,-1,-1
535,-1,313,398,56,180,1,-1,-1,-1
535,-1,932,733,58,181,1,-1,-1,-1
535,-1,435,409,59,163,1,-1,-1,-1
535,-1,732,681,64,215,1,-1,-1,-1
536,-1,17,5,1806,1057,1,-1,-1,-1
536,-1,311,399,56,177,1,-1,-1,-1
536,-1,937,736,56,178,1,-1,-1,-1
536,-1,732,681,62,213,1,-1,-1,-1
536,-1,437,411,55,156,1,-1,-1,-1
536,-1,1033,383,59,182,1,-1,-1,-1
537,-1,11,5,1817,1057,1,-1,-1,-1
537,-1,309,401,57,177,1,-1,-1,-1
537,-1,930,735,59,182,1,-1,-1,-1
537,-1,1035,383,59,187,1,-1,-1,-1
537,-1,436,227,50,145,1,-1,-1,-1
537,-1,437,412,50,142,1,-1,-1,-1
537,-1,733,679,62,217,1,-1,-1,-1
538,-1,11,7,1792,1052,1,-1,-1,-1
538,-1,1038,386,58,186,1,-1,-1,-1
538,-1,313,404,52,173,1,-1,-1,-1
538,-1,931,739,58,167,1,-1,-1,-1
538,-1,435,225,49,148,1,-1,-1,-1
538,-1,734,678,61,217,1,-1,-1,-1
539,-1,11,5,1812,1056,1,-1,-1,-1
539,-1,314,404,53,175,1,-1,-1,-1
539,-1,1037,385,59,191,1,-1,-1,-1
539,-1,927,739,66,170,1,-1,-1,-1
539,-1,339,983,79,97,1,-1,-1,-1
539,-1,432,224,52,149,1,-1,-1,-1
539,-1,732,680,62,214,1,-1,-1,-1
540,-1,13,5,1833,1062,1,-1,-1,-1
540,-1,1039,387,59,197,1,-1,-1,-1
540,-1,340,983,77,97,1,-1,-1,-1
540,-1,318,402,51,179,1,-1,-1,-1
540,-1,434,226,51,149,1,-1,-1,-1
540,-1,924,739,68,176,1,-1,-1,-1
540,-1,436,419,48,131,1,-1,-1,-1
540,-1,731,681,63,213,1,-1,-1,-1
541,-1,11,5,1834,1065,1,-1,-1,-1
541,-1,1041,387,59,198,1,-1,-1,-1
541,-1,924,738,66,183,1,-1,-1,-1
541,-1,432,224,55,158,1,-1,-1,-1
541,-1,318,399,52,182,1,-1,-1,-1
541,-1,339,986,82,94,1,-1,-1,-1
541,-1,431,415,52,148,1,-1,-1,-1
541,-1,730,683,61,213,1,-1,-1,-1
542,-1,28,5,1815,1063,1,-1,-1,-1
542,-1,922,738,65,186,1,-1,-1,-1
542,-1,431,222,56,160,1,-1,-1,-1
542,-1,1035,389,62,198,1,-1,-1,-1
542,-1,314,406,51,171,1,-1,-1,-1
542,-1,340,987,78,93,1,-1,-1,-1
542,-1,733,684,61,210,1,-1,-1,-1
543,-1,308,404,54,174,1,-1,-1,-1
543,-1,33,5,1817,1067,1,-1,-1,-1
543,-1,921,738,65,193,1,-1,-1,-1
543,-1,429,220,60,169,1,-1,-1,-1
543,-1,431,422,50,134,1,-1,-1,-1
543,-1,1033,389,62,193,1,-1,-1,-1
543,-1,732,681,62,215,1,-1,-1,-1
544,-1,29,5,1824,1062,1,-1,-1,-1
544,-1,928,739,61,193,1,-1,-1,-1
544,-1,306,410,56,178,1,-1,-1,-1
544,-1,426,221,64,172,1,-1,-1,-1
544,-1,342,989,81,90,1,-1,-1,-1
544,-1,427,422,55,155,1,-1,-1,-1
544,-1,1032,389,61,194,1,-1,-1,-1
545,-1,307,409,57,179,1,-1,-1,-1
545,-1,36,6,1805,1064,1,-1,-1,-1
545,-1,423,219,66,176,1,-1,-1,-1
545,-1,1031,384,63,203,1,-1,-1,-1
545,-1,932,744,62,175,1,-1,-1,-1
545,-1,343,988,79,91,1,-1,-1,-1
545,-1,427,421,54,157,1,-1,-1,-1
546,-1,307,409,56,178,1,-1,-1,-1
546,-1,44,6,1790,1061,1,-1,-1,-1
546,-1,420,219,69,176,1,-1,-1,-1
546,-1,925,742,63,196,1,-1,-1,-1
546,-1,1028,383,67,204,1,-1,-1,-1
546,-1,425,420,56,156,1,-1,-1,-1
546,-1,732,685,60,206,1,-1,-1,-1
546,-1,343,989,77,89,1,-1,-1,-1
546,-1,618,764,54,123,1,-1,-1,-1
547,-1,1028,382,65,204,1,-1,-1,-1
547,-1,304,410,58,180,1,-1,-1,-1
547,-1,20,5,1811,1062,1,-1,-1,-1
547,-1,923,742,67,214,1,-1,-1,-1
547,-1,420,220,72,175,1,-1,-1,-1
547,-1,342,989,76,90,1,-1,-1,-1
547,-1,424,425,55,144,1,-1,-1,-1
547,-1,734,683,61,212,1,-1,-1,-1
548,-1,37,6,1785,1052,1,-1,-1,-1
548,-1,921,745,67,210,1,-1,-1,-1
548,-1,1025,380,70,208,1,-1,-1,-1
548,-1,421,221,69,176,1,-1,-1,-1
548,-1,307,413,53,181,1,-1,-1,-1
548,-1,337,991,86,86,1,-1,-1,-1
548,-1,423,424,53,151,1,-1,-1,-1
548,-1,915,299,60,148,1,-1,-1,-1
549,-1,422,221,69,178,1,-1,-1,-1
549,-1,15,6,1806,1060,1,-1,-1,-1
549,-1,1027,382,71,208,1,-1,-1,-1
549,-1,306,413,57,186,1,-1,-1,-1
549,-1,931,748,61,195,1,-1,-1,-1
550,-1,19,5,1797,1062,1,-1,-1,-1
550,-1,1028,387,72,202,1,-1,-1,-1
550,-1,424,225,67,169,1,-1,-1,-1
550,-1,307,417,56,188,1,-1,-1,-1
550,-1,926,747,66,209,1,-1,-1,-1
550,-1,413,421,55,164,1,-1,-1,-1
550,-1,340,998,80,79,1,-1,-1,-1
550,-1,190,279,114,325,1,-1,-1,-1
551,-1,427,227,61,172,1,-1,-1,-1
551,-1,1026,385,76,207,1,-1,-1,-1
551,-1,22,6,1808,1060,1,-1,-1,-1
551,-1,309,417,54,187,1,-1,-1,-1
551,-1,929,750,65,202,1,-1,-1,-1
551,-1,410,423,58,164,1,-1,-1,-1
551,-1,192,275,117,333,1,-1,-1,-1
552,-1,427,227,62,176,1,-1,-1,-1
552,-1,306,416,57,193,1,-1,-1,-1
552,-1,31,6,1800,1062,1,-1,-1,-1
552,-1,411,422,57,168,1,-1,-1,-1
552,-1,929,754,68,193,1,-1,-1,-1
552,-1,1027,387,75,207,1,-1,-1,-1
553,-1,305,415,59,192,1,-1,-1,-1
553,-1,429,229,59,169,1,-1,-1,-1
553,-1,11,5,1794,1059,1,-1,-1,-1
553,-1,1025,388,78,208,1,-1,-1,-1
553,-1,931,759,65,182,1,-1,-1,-1
553,-1,404,419,63,174,1,-1,-1,-1
554,-1,429,229,60,172,1,-1,-1,-1
554,-1,304,413,61,195,1,-1,-1,-1
554,-1,10,5,1808,1062,1,-1,-1,-1
554,-1,931,758,65,183,1,-1,-1,-1
554,-1,1027,390,73,205,1,-1,-1,-1
554,-1,732,684,61,207,1,-1,-1,-1
555,-1,430,230,57,172,1,-1,-1,-1
555,-1,10,4,1821,1064,1,-1,-1,-1
555,-1,310,415,57,193,1,-1,-1,-1
555,-1,1025,396,78,198,1,-1,-1,-1
555,-1,932,760,66,186,1,-1,-1,-1
556,-1,430,232,54,165,1,-1,-1,-1
556,-1,20,5,1787,1061,1,-1,-1,-1
556,-1,308,413,58,196,1,-1,-1,-1
556,-1,1030,399,74,192,1,-1,-1,-1
556,-1,344,1017,66,61,1,-1,-1,-1
557,-1,430,231,54,171,1,-1,-1,-1
557,-1,27,4,1786,1062,1,-1,-1,-1
557,-1,1025,398,80,195,1,-1,-1,-1
557,-1,734,686,60,206,1,-1,-1,-1
557,-1,304,416,57,190,1,-1,-1,-1
557,-1,937,758,59,174,1,-1,-1,-1
557,-1,1342,224,87,150,1,-1,-1,-1
558,-1,429,234,58,170,1,-1,-1,-1
558,-1,13,4,1796,1062,1,-1,-1,-1
558,-1,1025,400,79,194,1,-1,-1,-1
558,-1,939,762,57,157,1,-1,-1,-1
558,-1,304,416,56,190,1,-1,-1,-1
558,-1,737,688,57,202,1,-1,-1,-1
558,-1,343,1020,66,59,1,-1,-1,-1
559,-1,428,232,58,172,1,-1,-1,-1
559,-1,10,4,1786,1061,1,-1,-1,-1
559,-1,1029,403,74,192,1,-1,-1,-1
559,-1,306,411,56,197,1,-1,-1,-1
559,-1,741,690,56,199,1,-1,-1,-1
559,-1,941,768,57,141,1,-1,-1,-1
559,-1,346,1025,63,53,1,-1,-1,-1
560,-1,429,234,57,171,1,-1,-1,-1
560,-1,10,4,1797,1061,1,-1,-1,-1
560,-1,742,690,55,201,1,-1,-1,-1
560,-1,1028,407,75,193,1,-1,-1,-1
560,-1,310,443,52,163,1,-1,-1,-1
560,-1,630,760,51,132,1,-1,-1,-1
561,-1,426,236,60,172,1,-1,-1,-1
561,-1,10,4,1791,1056,1,-1,-1,-1
561,-1,1026,408,72,194,1,-1,-1,-1
561,-1,743,692,55,196,1,-1,-1,-1
561,-1,628,761,50,124,1,-1,-1,-1
561,-1,304,417,57,191,1,-1,-1,-1
561,-1,942,779,57,115,1,-1,-1,-1
562,-1,426,233,61,174,1,-1,-1,-1
562,-1,10,4,1797,1057,1,-1,-1,-1
562,-1,1028,411,70,189,1,-1,-1,-1
562,-1,742,683,58,212,1,-1,-1,-1
562,-1,312,439,51,174,1,-1,-1,-1
562,-1,625,760,54,132,1,-1,-1,-1
563,-1,427,237,58,167,1,-1,-1,-1
563,-1,10,4,1796,1053,1,-1,-1,-1
563,-1,1028,412,73,189,1,-1,-1,-1
563,-1,221,633,60,183,1,-1,-1,-1
563,-1,314,446,50,169,1,-1,-1,-1
564,-1,11,4,1818,1057,1,-1,-1,-1
564,-1,427,236,60,169,1,-1,-1,-1
564,-1,1027,411,71,190,1,-1,-1,-1
564,-1,311,448,50,167,1,-1,-1,-1
564,-1,222,637,62,186,1,-1,-1,-1
565,-1,428,239,57,167,1,-1,-1,-1
565,-1,1028,410,70,193,1,-1,-1,-1
565,-1,10,4,1814,1058,1,-1,-1,-1
565,-1,309,451,52,164,1,-1,-1,-1
565,-1,741,682,60,212,1,-1,-1,-1
565,-1,623,757,54,138,1,-1,-1,-1
565,-1,404,460,58,148,1,-1,-1,-1
566,-1,427,242,58,169,1,-1,-1,-1
566,-1,10,5,1829,1061,1,-1,-1,-1
566,-1,1030,409,71,194,1,-1,-1,-1
566,-1,737,684,61,212,1,-1,-1,-1
566,-1,306,455,53,162,1,-1,-1,-1
567,-1,425,246,65,165,1,-1,-1,-1
567,-1,11,5,1827,1058,1,-1,-1,-1
567,-1,1033,410,68,192,1,-1,-1,-1
567,-1,309,451,49,164,1,-1,-1,-1
567,-1,402,454,58,158,1,-1,-1,-1
567,-1,737,687,60,204,1,-1,-1,-1
