76,-1,1726,352,68,215,1,-1,-1,-1
76,-1,668,356,149,436,1,-1,-1,-1
76,-1,81,372,132,275,1,-1,-1,-1
76,-1,19,392,52,238,1,-1,-1,-1
76,-1,822,373,140,397,1,-1,-1,-1
76,-1,139,294,1589,447,1,-1,-1,-1
77,-1,945,374,250,703,1,-1,-1,-1
77,-1,1383,186,408,884,1,-1,-1,-1
77,-1,1730,350,65,206,1,-1,-1,-1
77,-1,660,346,160,449,1,-1,-1,-1
77,-1,80,367,129,282,1,-1,-1,-1
77,-1,17,397,52,209,1,-1,-1,-1
78,-1,936,370,244,703,1,-1,-1,-1
78,-1,1439,212,391,852,1,-1,-1,-1
78,-1,80,368,130,281,1,-1,-1,-1
78,-1,663,352,156,446,1,-1,-1,-1
78,-1,17,396,50,230,1,-1,-1,-1
78,-1,121,310,1628,412,1,-1,-1,-1
79,-1,929,361,242,715,1,-1,-1,-1
79,-1,1460,209,386,853,1,-1,-1,-1
79,-1,663,351,165,463,1,-1,-1,-1
79,-1,71,370,139,280,1,-1,-1,-1
79,-1,78,310,1679,409,1,-1,-1,-1
79,-1,17,393,53,241,1,-1,-1,-1
80,-1,918,381,247,692,1,-1,-1,-1
80,-1,668,350,161,456,1,-1,-1,-1
80,-1,1468,198,418,882,1,-1,-1,-1
80,-1,69,372,138,277,1,-1,-1,-1
80,-1,17,394,55,234,1,-1,-1,-1
80,-1,70,322,1597,379,1,-1,-1,-1
81,-1,906,379,253,692,1,-1,-1,-1
81,-1,668,344,169,457,1,-1,-1,-1
81,-1,1501,202,407,878,1,-1,-1,-1
81,-1,67,369,134,280,1,-1,-1,-1
81,-1,18,394,56,226,1,-1,-1,-1
81,-1,89,315,1610,382,1,-1,-1,-1
82,-1,899,380,251,688,1,-1,-1,-1
82,-1,665,341,175,460,1,-1,-1,-1
82,-1,1519,197,397,883,1,-1,-1,-1
82,-1,75,371,130,279,1,-1,-1,-1
82,-1,16,390,58,235,1,-1,-1,-1
82,-1,49,325,1651,377,1,-1,-1,-1
82,-1,1052,364,51,118,1,-1,-1,-1
82,-1,1347,344,73,221,1,-1,-1,-1
82,-1,1138,364,53,156,1,-1,-1,-1
82,-1,1422,340,73,229,1,-1,-1,-1
83,-1,888,366,243,703,1,-1,-1,-1
83,-1,51,321,1641,385,1,-1,-1,-1
83,-1,73,370,141,278,1,-1,-1,-1
83,-1,1436,340,66,228,1,-1,-1,-1
83,-1,675,339,161,486,1,-1,-1,-1
83,-1,1598,161,322,912,1,-1,-1,-1
83,-1,18,393,53,220,1,-1,-1,-1
83,-1,1345,344,80,223,1,-1,-1,-1
83,-1,1064,371,47,105,1,-1,-1,-1
84,-1,873,361,251,704,1,-1,-1,-1
84,-1,1431,346,74,222,1,-1,-1,-1
84,-1,671,344,168,478,1,-1,-1,-1
84,-1,73,371,142,278,1,-1,-1,-1
84,-1,16,388,55,243,1,-1,-1,-1
84,-1,47,339,1710,351,1,-1,-1,-1
84,-1,1604,161,316,911,1,-1,-1,-1
84,-1,1346,349,75,222,1,-1,-1,-1
84,-1,846,358,82,159,1,-1,-1,-1
85,-1,871,366,243,700,1,-1,-1,-1
85,-1,664,343,188,473,1,-1,-1,-1
85,-1,69,369,144,280,1,-1,-1,-1
85,-1,16,393,53,223,1,-1,-1,-1
85,-1,1636,153,284,916,1,-1,-1,-1
85,-1,75,332,1633,354,1,-1,-1,-1
85,-1,1442,342,68,237,1,-1,-1,-1
86,-1,668,344,179,480,1,-1,-1,-1
86,-1,868,366,244,702,1,-1,-1,-1
86,-1,73,368,138,281,1,-1,-1,-1
86,-1,17,392,52,221,1,-1,-1,-1
86,-1,1654,367,57,99,1,-1,-1,-1
86,-1,66,326,1642,353,1,-1,-1,-1
86,-1,1645,143,275,917,1,-1,-1,-1
87,-1,671,355,177,478,1,-1,-1,-1
87,-1,1653,362,65,126,1,-1,-1,-1
87,-1,77,370,134,280,1,-1,-1,-1
87,-1,18,393,50,217,1,-1,-1,-1
87,-1,87,322,1627,368,1,-1,-1,-1
87,-1,869,372,227,691,1,-1,-1,-1
87,-1,1444,335,80,244,1,-1,-1,-1
88,-1,1664,361,63,180,1,-1,-1,-1
88,-1,675,361,165,460,1,-1,-1,-1
88,-1,85,327,1662,376,1,-1,-1,-1
88,-1,66,371,145,277,1,-1,-1,-1
88,-1,859,374,239,691,1,-1,-1,-1
88,-1,1338,347,80,213,1,-1,-1,-1
88,-1,17,395,53,209,1,-1,-1,-1
88,-1,1446,347,80,224,1,-1,-1,-1
88,-1,833,401,72,173,1,-1,-1,-1
89,-1,1658,361,72,190,1,-1,-1,-1
89,-1,677,366,165,453,1,-1,-1,-1
89,-1,63,367,143,280,1,-1,-1,-1
89,-1,82,328,1637,369,1,-1,-1,-1
89,-1,1341,349,75,209,1,-1,-1,-1
89,-1,16,392,55,225,1,-1,-1,-1
89,-1,1692,342,227,722,1,-1,-1,-1
89,-1,1048,367,57,145,1,-1,-1,-1
89,-1,856,374,242,693,1,-1,-1,-1
89,-1,1445,348,81,207,1,-1,-1,-1
90,-1,1642,355,76,222,1,-1,-1,-1
90,-1,680,362,165,467,1,-1,-1,-1
90,-1,1331,350,73,206,1,-1,-1,-1
90,-1,89,327,1660,379,1,-1,-1,-1
90,-1,75,368,135,280,1,-1,-1,-1
90,-1,1720,359,200,717,1,-1,-1,-1
90,-1,14,390,56,228,1,-1,-1,-1
90,-1,1444,347,83,218,1,-1,-1,-1
91,-1,680,356,168,467,1,-1,-1,-1
91,-1,98,329,1675,371,1,-1,-1,-1
91,-1,1639,353,78,227,1,-1,-1,-1
91,-1,1336,349,73,208,1,-1,-1,-1
91,-1,77,366,130,281,1,-1,-1,-1
91,-1,15,391,56,222,1,-1,-1,-1
91,-1,1752,366,168,714,1,-1,-1,-1
92,-1,1330,350,74,207,1,-1,-1,-1
92,-1,678,359,167,459,1,-1,-1,-1
92,-1,88,331,1726,368,1,-1,-1,-1
92,-1,1635,355,79,228,1,-1,-1,-1
92,-1,1444,346,80,226,1,-1,-1,-1
92,-1,70,367,142,279,1,-1,-1,-1
92,-1,851,370,209,682,1,-1,-1,-1
92,-1,1844,361,62,113,1,-1,-1,-1
92,-1,19,390,53,227,1,-1,-1,-1
93,-1,1327,352,76,203,1,-1,-1,-1
93,-1,679,354,165,466,1,-1,-1,-1
93,-1,1626,359,80,221,1,-1,-1,-1
93,-1,79,362,138,283,1,-1,-1,-1
93,-1,101,345,1695,348,1,-1,-1,-1
93,-1,1444,350,83,225,1,-1,-1,-1
93,-1,848,362,207,695,1,-1,-1,-1
93,-1,18,390,50,224,1,-1,-1,-1
93,-1,1052,374,48,127,1,-1,-1,-1
93,-1,1143,368,53,154,1,-1,-1,-1
94,-1,680,352,164,464,1,-1,-1,-1
94,-1,1625,357,82,224,1,-1,-1,-1
94,-1,1444,348,83,231,1,-1,-1,-1
94,-1,1331,352,71,201,1,-1,-1,-1
94,-1,850,363,197,682,1,-1,-1,-1
94,-1,92,345,1723,334,1,-1,-1,-1
94,-1,85,366,132,282,1,-1,-1,-1
94,-1,16,388,54,233,1,-1,-1,-1
95,-1,62,334,1800,364,1,-1,-1,-1
95,-1,1333,350,69,202,1,-1,-1,-1
95,-1,1622,353,81,221,1,-1,-1,-1
95,-1,681,357,166,461,1,-1,-1,-1
95,-1,1444,344,81,234,1,-1,-1,-1
95,-1,87,369,122,280,1,-1,-1,-1
95,-1,843,360,196,683,1,-1,-1,-1
95,-1,15,386,56,240,1,-1,-1,-1
95,-1,1048,374,49,135,1,-1,-1,-1
95,-1,1149,372,50,129,1,-1,-1,-1
96,-1,86,332,1768,364,1,-1,-1,-1
96,-1,815,358,210,688,1,-1,-1,-1
96,-1,688,362,153,460,1,-1,-1,-1
96,-1,1440,344,81,238,1,-1,-1,-1
96,-1,1625,355,75,216,1,-1,-1,-1
96,-1,71,369,136,280,1,-1,-1,-1
96,-1,1335,352,65,206,1,-1,-1,-1
96,-1,1047,374,48,137,1,-1,-1,-1
96,-1,15,387,56,235,1,-1,-1,-1
96,-1,1063,440,35,94,1,-1,-1,-1
96,-1,1150,377,47,113,1,-1,-1,-1
97,-1,66,329,1802,377,1,-1,-1,-1
97,-1,799,359,214,687,1,-1,-1,-1
97,-1,689,354,152,470,1,-1,-1,-1
97,-1,1625,352,74,222,1,-1,-1,-1
97,-1,1442,345,83,237,1,-1,-1,-1
97,-1,15,386,55,247,1,-1,-1,-1
97,-1,77,365,133,282,1,-1,-1,-1
97,-1,1326,354,66,198,1,-1,-1,-1
97,-1,1049,371,45,144,1,-1,-1,-1
97,-1,1142,399,50,160,1,-1,-1,-1
97,-1,1152,377,47,119,1,-1,-1,-1
98,-1,796,348,223,702,1,-1,-1,-1
98,-1,87,316,1774,387,1,-1,-1,-1
98,-1,1622,353,77,219,1,-1,-1,-1
98,-1,68,370,136,279,1,-1,-1,-1
98,-1,1439,343,83,233,1,-1,-1,-1
98,-1,16,388,53,242,1,-1,-1,-1
98,-1,417,400,103,261,1,-1,-1,-1
98,-1,553,396,46,68,1,-1,-1,-1
99,-1,775,358,236,693,1,-1,-1,-1
99,-1,48,312,1818,411,1,-1,-1,-1
99,-1,1627,354,65,213,1,-1,-1,-1
99,-1,1435,339,82,217,1,-1,-1,-1
99,-1,556,398,43,61,1,-1,-1,-1
99,-1,421,401,105,259,1,-1,-1,-1
99,-1,691,358,149,443,1,-1,-1,-1
100,-1,769,365,243,674,1,-1,-1,-1
100,-1,46,314,1817,416,1,-1,-1,-1
100,-1,1619,351,75,223,1,-1,-1,-1
100,-1,16,387,55,246,1,-1,-1,-1
100,-1,1435,339,90,231,1,-1,-1,-1
100,-1,1051,391,56,175,1,-1,-1,-1
100,-1,421,402,104,258,1,-1,-1,-1
100,-1,76,371,124,276,1,-1,-1,-1
101,-1,762,367,251,677,1,-1,-1,-1
101,-1,54,324,1809,383,1,-1,-1,-1
101,-1,15,387,58,247,1,-1,-1,-1
101,-1,1048,394,55,173,1,-1,-1,-1
101,-1,1622,359,71,217,1,-1,-1,-1
101,-1,1439,350,77,205,1,-1,-1,-1
101,-1,83,371,119,277,1,-1,-1,-1
102,-1,751,367,255,672,1,-1,-1,-1
102,-1,66,317,1804,388,1,-1,-1,-1
102,-1,1613,354,78,216,1,-1,-1,-1
102,-1,16,387,58,246,1,-1,-1,-1
102,-1,1445,340,87,235,1,-1,-1,-1
102,-1,1049,387,56,185,1,-1,-1,-1
102,-1,554,396,45,67,1,-1,-1,-1
103,-1,747,370,241,671,1,-1,-1,-1
103,-1,1616,350,75,216,1,-1,-1,-1
103,-1,53,322,1824,374,1,-1,-1,-1
103,-1,16,388,61,244,1,-1,-1,-1
103,-1,1440,342,77,240,1,-1,-1,-1
103,-1,550,388,47,75,1,-1,-1,-1
103,-1,109,366,106,278,1,-1,-1,-1
104,-1,737,370,247,657,1,-1,-1,-1
104,-1,1620,351,69,209,1,-1,-1,-1
104,-1,48,321,1816,378,1,-1,-1,-1
104,-1,1437,340,83,235,1,-1,-1,-1
104,-1,17,389,59,244,1,-1,-1,-1
104,-1,1553,342,62,224,1,-1,-1,-1
104,-1,549,389,50,73,1,-1,-1,-1
104,-1,902,369,132,412,1,-1,-1,-1
105,-1,728,375,246,657,1,-1,-1,-1
105,-1,54,329,1787,363,1,-1,-1,-1
105,-1,1434,339,84,233,1,-1,-1,-1
105,-1,644,392,69,186,1,-1,-1,-1
105,-1,1621,349,72,210,1,-1,-1,-1
105,-1,1540,343,67,223,1,-1,-1,-1
105,-1,17,387,57,246,1,-1,-1,-1
105,-1,903,370,139,419,1,-1,-1,-1
105,-1,550,389,46,76,1,-1,-1,-1
106,-1,733,379,227,646,1,-1,-1,-1
106,-1,74,327,1773,352,1,-1,-1,-1
106,-1,642,391,73,185,1,-1,-1,-1
106,-1,1445,343,80,233,1,-1,-1,-1
106,-1,12,389,64,245,1,-1,-1,-1
106,-1,901,367,139,440,1,-1,-1,-1
106,-1,549,388,47,73,1,-1,-1,-1
106,-1,431,393,129,267,1,-1,-1,-1
107,-1,726,375,220,648,1,-1,-1,-1
107,-1,642,389,69,188,1,-1,-1,-1
107,-1,1439,339,80,241,1,-1,-1,-1
107,-1,84,335,1730,330,1,-1,-1,-1
107,-1,1539,344,66,233,1,-1,-1,-1
107,-1,901,363,145,460,1,-1,-1,-1
107,-1,12,388,66,243,1,-1,-1,-1
107,-1,550,384,46,81,1,-1,-1,-1
108,-1,717,368,222,642,1,-1,-1,-1
108,-1,899,360,146,475,1,-1,-1,-1
108,-1,647,393,65,183,1,-1,-1,-1
108,-1,1443,342,75,236,1,-1,-1,-1
108,-1,1549,345,64,230,1,-1,-1,-1
108,-1,16,386,61,243,1,-1,-1,-1
108,-1,50,339,1806,318,1,-1,-1,-1
108,-1,443,394,117,266,1,-1,-1,-1
108,-1,552,390,47,78,1,-1,-1,-1
109,-1,716,370,215,633,1,-1,-1,-1
109,-1,898,359,149,474,1,-1,-1,-1
109,-1,1450,343,80,231,1,-1,-1,-1
109,-1,1546,347,69,219,1,-1,-1,-1
109,-1,642,396,63,172,1,-1,-1,-1
109,-1,17,387,60,246,1,-1,-1,-1
109,-1,441,394,118,266,1,-1,-1,-1
109,-1,82,371,113,270,1,-1,-1,-1
109,-1,102,336,1673,335,1,-1,-1,-1
109,-1,551,384,51,80,1,-1,-1,-1
110,-1,641,390,68,189,1,-1,-1,-1
110,-1,715,363,200,641,1,-1,-1,-1
110,-1,892,359,157,466,1,-1,-1,-1
110,-1,1446,343,77,239,1,-1,-1,-1
110,-1,1546,352,69,204,1,-1,-1,-1
110,-1,445,394,116,267,1,-1,-1,-1
110,-1,79,369,115,271,1,-1,-1,-1
110,-1,103,337,1674,334,1,-1,-1,-1
110,-1,547,383,48,79,1,-1,-1,-1
111,-1,1448,343,78,227,1,-1,-1,-1
111,-1,642,390,70,183,1,-1,-1,-1
111,-1,897,361,158,465,1,-1,-1,-1
111,-1,95,343,1677,323,1,-1,-1,-1
111,-1,13,386,61,250,1,-1,-1,-1
111,-1,704,345,195,655,1,-1,-1,-1
111,-1,1545,349,72,209,1,-1,-1,-1
111,-1,73,372,120,269,1,-1,-1,-1
112,-1,641,390,70,187,1,-1,-1,-1
112,-1,893,386,153,442,1,-1,-1,-1
112,-1,1455,340,76,242,1,-1,-1,-1
112,-1,78,341,1693,337,1,-1,-1,-1
112,-1,701,354,195,647,1,-1,-1,-1
112,-1,14,384,66,251,1,-1,-1,-1
112,-1,546,386,50,77,1,-1,-1,-1
112,-1,1504,334,118,271,1,-1,-1,-1
113,-1,640,394,65,178,1,-1,-1,-1
113,-1,72,340,1705,340,1,-1,-1,-1
113,-1,894,365,168,465,1,-1,-1,-1
113,-1,18,387,62,243,1,-1,-1,-1
113,-1,1488,329,128,286,1,-1,-1,-1
113,-1,1447,342,77,229,1,-1,-1,-1
114,-1,636,394,63,172,1,-1,-1,-1
114,-1,15,385,65,249,1,-1,-1,-1
114,-1,897,366,171,465,1,-1,-1,-1
114,-1,66,342,1724,327,1,-1,-1,-1
114,-1,1498,328,124,297,1,-1,-1,-1
114,-1,1455,344,79,219,1,-1,-1,-1
115,-1,631,400,64,173,1,-1,-1,-1
115,-1,891,392,171,448,1,-1,-1,-1
115,-1,31,348,1805,325,1,-1,-1,-1
115,-1,1491,328,127,296,1,-1,-1,-1
115,-1,15,382,68,254,1,-1,-1,-1
115,-1,1454,340,79,223,1,-1,-1,-1
115,-1,692,362,196,637,1,-1,-1,-1
116,-1,893,377,180,440,1,-1,-1,-1
116,-1,629,395,66,182,1,-1,-1,-1
116,-1,17,385,61,249,1,-1,-1,-1
116,-1,41,343,1807,339,1,-1,-1,-1
117,-1,900,375,173,447,1,-1,-1,-1
117,-1,620,394,73,182,1,-1,-1,-1
117,-1,15,385,64,246,1,-1,-1,-1
117,-1,51,334,1819,353,1,-1,-1,-1
117,-1,1500,331,121,301,1,-1,-1,-1
117,-1,1460,339,81,220,1,-1,-1,-1
118,-1,907,368,165,461,1,-1,-1,-1
118,-1,618,397,79,198,1,-1,-1,-1
118,-1,80,331,1778,364,1,-1,-1,-1
118,-1,14,389,61,242,1,-1,-1,-1
118,-1,1718,342,116,296,1,-1,-1,-1
118,-1,133,400,60,222,1,-1,-1,-1
119,-1,905,371,167,458,1,-1,-1,-1
119,-1,66,327,1789,383,1,-1,-1,-1
119,-1,618,401,69,179,1,-1,-1,-1
119,-1,11,392,66,239,1,-1,-1,-1
119,-1,1454,342,83,218,1,-1,-1,-1
119,-1,1514,336,113,287,1,-1,-1,-1
119,-1,1714,349,119,293,1,-1,-1,-1
120,-1,904,368,168,465,1,-1,-1,-1
120,-1,63,322,1807,396,1,-1,-1,-1
120,-1,13,392,67,238,1,-1,-1,-1
120,-1,1511,333,114,290,1,-1,-1,-1
120,-1,1458,345,82,218,1,-1,-1,-1
120,-1,619,397,70,209,1,-1,-1,-1
120,-1,1819,360,71,167,1,-1,-1,-1
120,-1,1711,342,118,299,1,-1,-1,-1
121,-1,78,321,1774,412,1,-1,-1,-1
121,-1,1510,333,125,300,1,-1,-1,-1
121,-1,1715,361,83,204,1,-1,-1,-1
121,-1,1820,363,73,148,1,-1,-1,-1
121,-1,608,398,76,216,1,-1,-1,-1
122,-1,96,328,1755,396,1,-1,-1,-1
122,-1,1711,360,84,208,1,-1,-1,-1
122,-1,1824,368,75,146,1,-1,-1,-1
122,-1,1513,334,122,300,1,-1,-1,-1
122,-1,1466,350,71,212,1,-1,-1,-1
123,-1,80,332,1749,394,1,-1,-1,-1
123,-1,1516,329,124,310,1,-1,-1,-1
123,-1,1714,357,83,206,1,-1,-1,-1
123,-1,12,387,64,246,1,-1,-1,-1
123,-1,943,357,179,483,1,-1,-1,-1
123,-1,1831,369,72,148,1,-1,-1,-1
124,-1,70,340,1785,361,1,-1,-1,-1
124,-1,1520,332,120,310,1,-1,-1,-1
124,-1,1714,361,79,205,1,-1,-1,-1
124,-1,9,384,65,254,1,-1,-1,-1
125,-1,79,332,1774,373,1,-1,-1,-1
125,-1,1521,332,122,316,1,-1,-1,-1
125,-1,947,367,184,471,1,-1,-1,-1
125,-1,1716,363,75,200,1,-1,-1,-1
126,-1,120,325,1719,399,1,-1,-1,-1
126,-1,1526,333,114,304,1,-1,-1,-1
126,-1,803,340,122,508,1,-1,-1,-1
126,-1,616,366,231,594,1,-1,-1,-1
126,-1,8,389,65,243,1,-1,-1,-1
126,-1,949,367,183,473,1,-1,-1,-1
127,-1,105,325,1749,394,1,-1,-1,-1
127,-1,957,364,184,476,1,-1,-1,-1
127,-1,1532,334,104,291,1,-1,-1,-1
127,-1,11,390,62,243,1,-1,-1,-1
127,-1,613,374,240,583,1,-1,-1,-1
127,-1,802,341,123,509,1,-1,-1,-1
127,-1,431,404,105,270,1,-1,-1,-1
127,-1,1546,354,62,173,1,-1,-1,-1
128,-1,58,317,1811,421,1,-1,-1,-1
128,-1,1649,346,103,288,1,-1,-1,-1
128,-1,594,377,241,585,1,-1,-1,-1
128,-1,791,337,139,522,1,-1,-1,-1
128,-1,1532,335,101,290,1,-1,-1,-1
128,-1,965,357,175,486,1,-1,-1,-1
128,-1,10,389,61,245,1,-1,-1,-1
129,-1,25,314,1852,417,1,-1,-1,-1
129,-1,962,359,180,486,1,-1,-1,-1
129,-1,592,368,242,597,1,-1,-1,-1
129,-1,1645,345,103,289,1,-1,-1,-1
129,-1,1542,348,66,193,1,-1,-1,-1
130,-1,57,323,1810,402,1,-1,-1,-1
130,-1,1646,345,108,291,1,-1,-1,-1
130,-1,970,360,172,487,1,-1,-1,-1
130,-1,589,387,234,578,1,-1,-1,-1
130,-1,774,346,154,518,1,-1,-1,-1
130,-1,1530,345,74,228,1,-1,-1,-1
131,-1,10,330,1872,378,1,-1,-1,-1
131,-1,1647,339,102,292,1,-1,-1,-1
131,-1,961,365,178,478,1,-1,-1,-1
131,-1,581,389,225,575,1,-1,-1,-1
131,-1,1533,337,75,243,1,-1,-1,-1
131,-1,773,351,158,530,1,-1,-1,-1
131,-1,7,387,69,244,1,-1,-1,-1
132,-1,771,349,164,516,1,-1,-1,-1
132,-1,1636,335,99,298,1,-1,-1,-1
132,-1,960,368,184,480,1,-1,-1,-1
132,-1,34,348,1827,337,1,-1,-1,-1
132,-1,1531,339,76,236,1,-1,-1,-1
132,-1,573,389,226,575,1,-1,-1,-1
133,-1,963,369,186,483,1,-1,-1,-1
133,-1,1529,343,74,224,1,-1,-1,-1
133,-1,1635,333,101,307,1,-1,-1,-1
133,-1,774,354,162,508,1,-1,-1,-1
133,-1,26,346,1821,331,1,-1,-1,-1
133,-1,568,388,223,576,1,-1,-1,-1
134,-1,965,367,180,494,1,-1,-1,-1
134,-1,560,389,223,573,1,-1,-1,-1
134,-1,774,344,166,525,1,-1,-1,-1
134,-1,1629,337,102,307,1,-1,-1,-1
134,-1,433,395,108,274,1,-1,-1,-1
134,-1,1531,343,71,227,1,-1,-1,-1
135,-1,783,350,171,517,1,-1,-1,-1
135,-1,970,367,171,491,1,-1,-1,-1
135,-1,553,390,220,572,1,-1,-1,-1
135,-1,432,399,106,269,1,-1,-1,-1
135,-1,1521,346,72,211,1,-1,-1,-1
135,-1,1619,333,103,309,1,-1,-1,-1
135,-1,112,346,1672,322,1,-1,-1,-1
136,-1,972,364,177,489,1,-1,-1,-1
136,-1,777,335,188,526,1,-1,-1,-1
136,-1,1596,330,121,314,1,-1,-1,-1
136,-1,424,400,109,273,1,-1,-1,-1
136,-1,531,411,60,162,1,-1,-1,-1
137,-1,975,368,172,483,1,-1,-1,-1
137,-1,1590,331,123,316,1,-1,-1,-1
137,-1,787,346,182,512,1,-1,-1,-1
138,-1,976,363,172,487,1,-1,-1,-1
138,-1,1519,346,66,224,1,-1,-1,-1
138,-1,790,356,181,504,1,-1,-1,-1
138,-1,102,344,1670,319,1,-1,-1,-1
138,-1,5,381,67,245,1,-1,-1,-1
138,-1,535,415,54,166,1,-1,-1,-1
139,-1,981,360,171,489,1,-1,-1,-1
139,-1,111,341,1662,325,1,-1,-1,-1
139,-1,4,383,70,242,1,-1,-1,-1
139,-1,792,353,171,499,1,-1,-1,-1
140,-1,983,355,178,493,1,-1,-1,-1
140,-1,126,344,1634,317,1,-1,-1,-1
140,-1,5,385,71,241,1,-1,-1,-1
140,-1,1529,340,70,231,1,-1,-1,-1
141,-1,986,353,179,494,1,-1,-1,-1
141,-1,132,342,1639,324,1,-1,-1,-1
141,-1,1531,339,69,230,1,-1,-1,-1
141,-1,4,383,71,244,1,-1,-1,-1
142,-1,987,356,185,487,1,-1,-1,-1
142,-1,1536,345,63,214,1,-1,-1,-1
142,-1,145,344,1629,317,1,-1,-1,-1
142,-1,5,385,69,242,1,-1,-1,-1
142,-1,115,395,77,232,1,-1,-1,-1
143,-1,983,358,191,482,1,-1,-1,-1
143,-1,1541,350,63,210,1,-1,-1,-1
143,-1,119,399,75,227,1,-1,-1,-1
143,-1,552,410,193,510,1,-1,-1,-1
143,-1,3,386,70,239,1,-1,-1,-1
143,-1,1626,332,105,315,1,-1,-1,-1
143,-1,538,384,46,85,1,-1,-1,-1
144,-1,981,351,192,493,1,-1,-1,-1
144,-1,1548,347,60,220,1,-1,-1,-1
144,-1,547,416,191,500,1,-1,-1,-1
144,-1,121,394,76,231,1,-1,-1,-1
144,-1,132,340,1610,319,1,-1,-1,-1
144,-1,5,384,72,239,1,-1,-1,-1
145,-1,1552,350,55,214,1,-1,-1,-1
145,-1,998,356,178,482,1,-1,-1,-1
145,-1,115,397,78,227,1,-1,-1,-1
145,-1,5,388,69,232,1,-1,-1,-1
145,-1,544,424,192,486,1,-1,-1,-1
145,-1,1482,356,67,218,1,-1,-1,-1
145,-1,129,337,1621,330,1,-1,-1,-1
146,-1,1551,348,59,220,1,-1,-1,-1
146,-1,118,394,81,232,1,-1,-1,-1
146,-1,1473,357,74,215,1,-1,-1,-1
146,-1,1008,357,173,483,1,-1,-1,-1
146,-1,1621,333,111,324,1,-1,-1,-1
147,-1,1471,357,70,213,1,-1,-1,-1
147,-1,1556,354,57,220,1,-1,-1,-1
147,-1,1631,337,109,314,1,-1,-1,-1
147,-1,116,391,82,235,1,-1,-1,-1
147,-1,68,345,1801,346,1,-1,-1,-1
147,-1,542,413,189,493,1,-1,-1,-1
148,-1,1552,357,65,211,1,-1,-1,-1
148,-1,1469,357,71,211,1,-1,-1,-1
148,-1,1637,326,109,322,1,-1,-1,-1
148,-1,551,414,173,460,1,-1,-1,-1
148,-1,1018,353,161,505,1,-1,-1,-1
148,-1,119,390,84,235,1,-1,-1,-1
148,-1,81,331,1801,351,1,-1,-1,-1
149,-1,1466,358,68,209,1,-1,-1,-1
149,-1,1556,354,73,218,1,-1,-1,-1
149,-1,123,392,84,233,1,-1,-1,-1
149,-1,1642,332,106,315,1,-1,-1,-1
149,-1,65,325,1820,349,1,-1,-1,-1
149,-1,538,408,176,495,1,-1,-1,-1
150,-1,1555,363,70,199,1,-1,-1,-1
150,-1,123,392,82,235,1,-1,-1,-1
150,-1,1468,366,67,186,1,-1,-1,-1
150,-1,1646,335,106,315,1,-1,-1,-1
150,-1,533,398,181,509,1,-1,-1,-1
151,-1,119,395,77,226,1,-1,-1,-1
151,-1,1467,371,66,162,1,-1,-1,-1
151,-1,1549,359,75,213,1,-1,-1,-1
151,-1,8,388,70,233,1,-1,-1,-1
152,-1,122,394,76,231,1,-1,-1,-1
152,-1,1469,370,60,169,1,-1,-1,-1
152,-1,1051,353,177,513,1,-1,-1,-1
152,-1,116,322,1760,371,1,-1,-1,-1
152,-1,1553,361,68,219,1,-1,-1,-1
152,-1,8,386,70,239,1,-1,-1,-1
153,-1,120,393,78,232,1,-1,-1,-1
153,-1,1549,360,69,209,1,-1,-1,-1
153,-1,1465,368,66,179,1,-1,-1,-1
153,-1,1040,352,189,511,1,-1,-1,-1
153,-1,1646,333,107,315,1,-1,-1,-1
153,-1,6,385,72,241,1,-1,-1,-1
153,-1,846,350,184,507,1,-1,-1,-1
153,-1,1663,348,68,206,1,-1,-1,-1
153,-1,124,321,1751,349,1,-1,-1,-1
154,-1,117,393,81,236,1,-1,-1,-1
154,-1,1539,356,70,213,1,-1,-1,-1
154,-1,1468,361,62,199,1,-1,-1,-1
154,-1,1659,346,74,202,1,-1,-1,-1
154,-1,1044,351,194,516,1,-1,-1,-1
154,-1,92,322,1784,362,1,-1,-1,-1
154,-1,1816,333,102,310,1,-1,-1,-1
154,-1,1647,332,108,313,1,-1,-1,-1
155,-1,119,392,80,237,1,-1,-1,-1
155,-1,1541,358,66,211,1,-1,-1,-1
155,-1,1660,337,73,222,1,-1,-1,-1
155,-1,1468,360,62,206,1,-1,-1,-1
155,-1,9,390,71,234,1,-1,-1,-1
155,-1,1822,332,96,313,1,-1,-1,-1
156,-1,121,392,79,236,1,-1,-1,-1
156,-1,1530,355,70,212,1,-1,-1,-1
156,-1,9,384,70,241,1,-1,-1,-1
156,-1,118,344,1705,309,1,-1,-1,-1
156,-1,748,437,43,103,1,-1,-1,-1
156,-1,1463,360,61,202,1,-1,-1,-1
156,-1,1651,331,101,300,1,-1,-1,-1
156,-1,1746,337,94,310,1,-1,-1,-1
157,-1,120,393,76,231,1,-1,-1,-1
157,-1,10,383,71,238,1,-1,-1,-1
157,-1,1744,335,95,316,1,-1,-1,-1
157,-1,1525,358,72,216,1,-1,-1,-1
157,-1,1660,338,76,226,1,-1,-1,-1
158,-1,121,393,75,225,1,-1,-1,-1
158,-1,1075,363,198,490,1,-1,-1,-1
158,-1,1826,316,86,348,1,-1,-1,-1
158,-1,1663,340,69,222,1,-1,-1,-1
158,-1,1456,362,60,192,1,-1,-1,-1
158,-1,734,423,59,124,1,-1,-1,-1
158,-1,1749,334,102,315,1,-1,-1,-1
159,-1,121,395,78,223,1,-1,-1,-1
