70,-1,1229,481,79,153,1,-1,-1,-1
70,-1,846,491,53,102,1,-1,-1,-1
70,-1,561,488,54,77,1,-1,-1,-1
70,-1,761,496,56,73,1,-1,-1,-1
70,-1,471,480,34,45,1,-1,-1,-1
70,-1,294,402,1534,250,1,-1,-1,-1
70,-1,573,478,33,46,1,-1,-1,-1
70,-1,637,491,43,62,1,-1,-1,-1
70,-1,1040,492,67,107,1,-1,-1,-1
70,-1,1141,503,61,89,1,-1,-1,-1
70,-1,944,496,47,82,1,-1,-1,-1
70,-1,1439,496,107,185,1,-1,-1,-1
71,-1,1230,482,77,150,1,-1,-1,-1
71,-1,559,491,54,73,1,-1,-1,-1
71,-1,851,489,49,100,1,-1,-1,-1
71,-1,471,480,35,44,1,-1,-1,-1
71,-1,1143,503,57,91,1,-1,-1,-1
71,-1,572,481,33,43,1,-1,-1,-1
71,-1,635,490,44,63,1,-1,-1,-1
71,-1,280,409,1519,242,1,-1,-1,-1
71,-1,942,493,47,88,1,-1,-1,-1
72,-1,1229,482,76,150,1,-1,-1,-1
72,-1,560,490,50,76,1,-1,-1,-1
72,-1,852,489,51,100,1,-1,-1,-1
72,-1,473,480,33,42,1,-1,-1,-1
72,-1,282,409,1504,234,1,-1,-1,-1
72,-1,944,489,46,90,1,-1,-1,-1
72,-1,571,478,32,45,1,-1,-1,-1
72,-1,1143,502,59,90,1,-1,-1,-1
72,-1,1046,490,66,111,1,-1,-1,-1
72,-1,634,492,43,60,1,-1,-1,-1
72,-1,1373,461,202,231,1,-1,-1,-1
73,-1,846,481,56,109,1,-1,-1,-1
73,-1,1227,478,76,150,1,-1,-1,-1
73,-1,557,485,57,82,1,-1,-1,-1
73,-1,939,485,49,95,1,-1,-1,-1
73,-1,264,412,1491,232,1,-1,-1,-1
73,-1,572,476,35,49,1,-1,-1,-1
73,-1,1042,488,69,114,1,-1,-1,-1
73,-1,1149,500,54,91,1,-1,-1,-1
73,-1,631,488,44,65,1,-1,-1,-1
73,-1,470,482,36,40,1,-1,-1,-1
73,-1,760,492,59,75,1,-1,-1,-1
74,-1,851,478,50,112,1,-1,-1,-1
74,-1,1304,472,83,198,1,-1,-1,-1
74,-1,565,486,54,79,1,-1,-1,-1
74,-1,1235,475,77,154,1,-1,-1,-1
74,-1,942,483,47,97,1,-1,-1,-1
74,-1,1412,480,93,199,1,-1,-1,-1
74,-1,578,477,34,48,1,-1,-1,-1
74,-1,288,412,1483,234,1,-1,-1,-1
74,-1,1149,499,54,92,1,-1,-1,-1
74,-1,1048,485,65,117,1,-1,-1,-1
74,-1,631,488,41,65,1,-1,-1,-1
74,-1,660,480,30,52,1,-1,-1,-1
75,-1,1311,471,81,200,1,-1,-1,-1
75,-1,848,484,49,108,1,-1,-1,-1
75,-1,561,490,58,78,1,-1,-1,-1
75,-1,943,486,46,95,1,-1,-1,-1
75,-1,1412,479,91,204,1,-1,-1,-1
75,-1,291,413,1465,238,1,-1,-1,-1
75,-1,1242,478,70,149,1,-1,-1,-1
75,-1,1045,484,66,117,1,-1,-1,-1
75,-1,1150,501,53,90,1,-1,-1,-1
75,-1,627,489,42,66,1,-1,-1,-1
75,-1,573,480,34,44,1,-1,-1,-1
76,-1,1320,469,77,200,1,-1,-1,-1
76,-1,846,480,52,111,1,-1,-1,-1
76,-1,1411,470,80,214,1,-1,-1,-1
76,-1,1240,473,68,154,1,-1,-1,-1
76,-1,1041,485,67,117,1,-1,-1,-1
76,-1,943,486,48,96,1,-1,-1,-1
76,-1,564,491,54,76,1,-1,-1,-1
76,-1,286,416,1473,233,1,-1,-1,-1
76,-1,1148,497,52,94,1,-1,-1,-1
76,-1,628,488,43,66,1,-1,-1,-1
76,-1,574,481,33,44,1,-1,-1,-1
77,-1,841,475,58,117,1,-1,-1,-1
77,-1,1043,486,66,117,1,-1,-1,-1
77,-1,1324,464,79,206,1,-1,-1,-1
77,-1,1236,476,68,148,1,-1,-1,-1
77,-1,561,493,55,77,1,-1,-1,-1
77,-1,1407,468,80,212,1,-1,-1,-1
77,-1,947,485,48,95,1,-1,-1,-1
77,-1,289,416,1497,233,1,-1,-1,-1
77,-1,577,479,34,46,1,-1,-1,-1
77,-1,468,478,38,45,1,-1,-1,-1
77,-1,628,489,43,67,1,-1,-1,-1
77,-1,960,464,33,53,1,-1,-1,-1
77,-1,653,477,34,55,1,-1,-1,-1
78,-1,844,481,60,110,1,-1,-1,-1
78,-1,1042,486,66,116,1,-1,-1,-1
78,-1,560,491,57,80,1,-1,-1,-1
78,-1,1241,474,65,148,1,-1,-1,-1
78,-1,949,486,47,95,1,-1,-1,-1
78,-1,282,410,1497,234,1,-1,-1,-1
78,-1,653,472,34,63,1,-1,-1,-1
78,-1,468,478,37,46,1,-1,-1,-1
78,-1,578,478,34,49,1,-1,-1,-1
78,-1,1411,467,77,184,1,-1,-1,-1
78,-1,1337,446,142,258,1,-1,-1,-1
79,-1,843,480,60,115,1,-1,-1,-1
79,-1,1239,472,67,150,1,-1,-1,-1
79,-1,1041,486,66,116,1,-1,-1,-1
79,-1,557,491,59,78,1,-1,-1,-1
79,-1,949,486,48,95,1,-1,-1,-1
79,-1,290,408,1495,245,1,-1,-1,-1
79,-1,468,479,38,45,1,-1,-1,-1
79,-1,1342,448,131,257,1,-1,-1,-1
79,-1,654,473,33,60,1,-1,-1,-1
79,-1,575,479,36,47,1,-1,-1,-1
80,-1,839,480,59,116,1,-1,-1,-1
80,-1,1237,479,68,143,1,-1,-1,-1
80,-1,1046,486,62,115,1,-1,-1,-1
80,-1,946,485,47,89,1,-1,-1,-1
80,-1,655,472,33,61,1,-1,-1,-1
80,-1,576,479,32,46,1,-1,-1,-1
80,-1,470,478,36,45,1,-1,-1,-1
80,-1,278,415,1484,239,1,-1,-1,-1
80,-1,561,497,52,70,1,-1,-1,-1
80,-1,1143,500,57,91,1,-1,-1,-1
80,-1,1342,447,130,260,1,-1,-1,-1
81,-1,845,478,58,115,1,-1,-1,-1
81,-1,1242,482,63,138,1,-1,-1,-1
81,-1,1046,487,61,115,1,-1,-1,-1
81,-1,947,485,46,93,1,-1,-1,-1
81,-1,1143,501,54,89,1,-1,-1,-1
81,-1,560,501,49,67,1,-1,-1,-1
81,-1,471,479,35,44,1,-1,-1,-1
81,-1,267,414,1493,240,1,-1,-1,-1
81,-1,654,472,33,62,1,-1,-1,-1
81,-1,577,481,31,44,1,-1,-1,-1
82,-1,849,485,53,111,1,-1,-1,-1
82,-1,1045,486,60,117,1,-1,-1,-1
82,-1,1236,483,66,139,1,-1,-1,-1
82,-1,947,486,46,95,1,-1,-1,-1
82,-1,1141,499,54,95,1,-1,-1,-1
82,-1,472,480,36,43,1,-1,-1,-1
82,-1,559,500,52,69,1,-1,-1,-1
82,-1,283,412,1499,243,1,-1,-1,-1
82,-1,650,475,33,58,1,-1,-1,-1
82,-1,575,481,31,43,1,-1,-1,-1
83,-1,1235,480,70,143,1,-1,-1,-1
83,-1,1047,485,60,119,1,-1,-1,-1
83,-1,841,483,58,110,1,-1,-1,-1
83,-1,1335,466,76,198,1,-1,-1,-1
83,-1,1142,498,54,96,1,-1,-1,-1
83,-1,471,476,34,47,1,-1,-1,-1
83,-1,947,485,48,97,1,-1,-1,-1
83,-1,578,478,33,48,1,-1,-1,-1
83,-1,282,410,1487,240,1,-1,-1,-1
83,-1,651,475,34,59,1,-1,-1,-1
83,-1,561,493,55,75,1,-1,-1,-1
84,-1,1045,485,61,121,1,-1,-1,-1
84,-1,1327,470,72,200,1,-1,-1,-1
84,-1,1241,485,63,135,1,-1,-1,-1
84,-1,849,479,55,113,1,-1,-1,-1
84,-1,1147,499,51,96,1,-1,-1,-1
84,-1,285,406,1476,245,1,-1,-1,-1
84,-1,469,477,36,46,1,-1,-1,-1
84,-1,647,472,35,63,1,-1,-1,-1
84,-1,952,485,45,93,1,-1,-1,-1
84,-1,577,477,35,49,1,-1,-1,-1
84,-1,563,498,56,70,1,-1,-1,-1
85,-1,1327,476,72,190,1,-1,-1,-1
85,-1,1241,483,63,141,1,-1,-1,-1
85,-1,1151,499,51,97,1,-1,-1,-1
85,-1,1054,491,61,112,1,-1,-1,-1
85,-1,645,467,37,71,1,-1,-1,-1
85,-1,275,405,1497,242,1,-1,-1,-1
85,-1,470,476,35,47,1,-1,-1,-1
85,-1,852,482,54,110,1,-1,-1,-1
85,-1,574,476,36,49,1,-1,-1,-1
85,-1,954,493,44,84,1,-1,-1,-1
86,-1,1319,476,88,198,1,-1,-1,-1
86,-1,648,463,36,77,1,-1,-1,-1
86,-1,851,478,52,112,1,-1,-1,-1
86,-1,1233,479,73,152,1,-1,-1,-1
86,-1,1151,498,55,95,1,-1,-1,-1
86,-1,471,475,34,48,1,-1,-1,-1
86,-1,267,403,1546,240,1,-1,-1,-1
86,-1,584,475,31,50,1,-1,-1,-1
86,-1,1051,491,61,105,1,-1,-1,-1
86,-1,951,490,46,90,1,-1,-1,-1
87,-1,1315,475,88,199,1,-1,-1,-1
87,-1,849,480,59,112,1,-1,-1,-1
87,-1,1233,478,71,154,1,-1,-1,-1
87,-1,646,466,37,75,1,-1,-1,-1
87,-1,468,474,37,50,1,-1,-1,-1
87,-1,1148,497,57,97,1,-1,-1,-1
87,-1,274,404,1521,242,1,-1,-1,-1
87,-1,579,475,35,52,1,-1,-1,-1
87,-1,1054,488,61,114,1,-1,-1,-1
87,-1,948,487,49,97,1,-1,-1,-1
87,-1,629,482,46,80,1,-1,-1,-1
88,-1,1315,479,78,190,1,-1,-1,-1
88,-1,1239,480,73,165,1,-1,-1,-1
88,-1,851,483,59,109,1,-1,-1,-1
88,-1,1146,499,58,96,1,-1,-1,-1
88,-1,274,406,1518,245,1,-1,-1,-1
88,-1,1059,488,62,115,1,-1,-1,-1
88,-1,472,480,33,44,1,-1,-1,-1
88,-1,652,471,35,64,1,-1,-1,-1
88,-1,577,480,31,46,1,-1,-1,-1
88,-1,564,496,49,70,1,-1,-1,-1
88,-1,628,485,45,75,1,-1,-1,-1
88,-1,945,492,49,91,1,-1,-1,-1
89,-1,1239,478,73,167,1,-1,-1,-1
89,-1,1314,478,75,194,1,-1,-1,-1
89,-1,1146,498,58,97,1,-1,-1,-1
89,-1,1055,486,63,116,1,-1,-1,-1
89,-1,652,468,35,67,1,-1,-1,-1
89,-1,855,483,54,109,1,-1,-1,-1
89,-1,233,413,1525,244,1,-1,-1,-1
89,-1,470,481,36,42,1,-1,-1,-1
89,-1,578,480,31,45,1,-1,-1,-1
89,-1,563,497,49,70,1,-1,-1,-1
90,-1,1237,474,74,164,1,-1,-1,-1
90,-1,856,483,54,111,1,-1,-1,-1
90,-1,1311,478,73,174,1,-1,-1,-1
90,-1,242,408,1556,247,1,-1,-1,-1
90,-1,1051,486,64,115,1,-1,-1,-1
90,-1,653,466,35,69,1,-1,-1,-1
90,-1,1146,500,58,92,1,-1,-1,-1
90,-1,947,486,48,100,1,-1,-1,-1
90,-1,576,479,31,46,1,-1,-1,-1
90,-1,470,481,35,41,1,-1,-1,-1
90,-1,560,497,49,67,1,-1,-1,-1
91,-1,1239,475,79,174,1,-1,-1,-1
91,-1,850,478,60,117,1,-1,-1,-1
91,-1,1046,483,67,118,1,-1,-1,-1
91,-1,653,468,36,67,1,-1,-1,-1
91,-1,1311,470,72,196,1,-1,-1,-1
91,-1,255,410,1509,247,1,-1,-1,-1
91,-1,1145,498,61,96,1,-1,-1,-1
91,-1,571,481,32,45,1,-1,-1,-1
91,-1,471,483,37,39,1,-1,-1,-1
91,-1,944,486,50,100,1,-1,-1,-1
92,-1,1244,475,81,175,1,-1,-1,-1
92,-1,848,471,63,124,1,-1,-1,-1
92,-1,1409,452,147,266,1,-1,-1,-1
92,-1,1043,483,67,116,1,-1,-1,-1
92,-1,650,470,36,66,1,-1,-1,-1
92,-1,1143,499,60,94,1,-1,-1,-1
92,-1,1318,470,66,193,1,-1,-1,-1
92,-1,248,412,1498,249,1,-1,-1,-1
92,-1,629,482,47,76,1,-1,-1,-1
92,-1,469,483,38,40,1,-1,-1,-1
92,-1,572,483,29,43,1,-1,-1,-1
92,-1,950,484,50,97,1,-1,-1,-1
93,-1,1240,477,81,178,1,-1,-1,-1
93,-1,850,476,56,120,1,-1,-1,-1
93,-1,1411,458,159,262,1,-1,-1,-1
93,-1,1041,484,70,116,1,-1,-1,-1
93,-1,651,471,34,61,1,-1,-1,-1
93,-1,235,404,1529,252,1,-1,-1,-1
93,-1,629,484,44,74,1,-1,-1,-1
93,-1,946,485,47,100,1,-1,-1,-1
93,-1,1144,499,60,91,1,-1,-1,-1
93,-1,573,485,29,39,1,-1,-1,-1
94,-1,1239,477,81,180,1,-1,-1,-1
94,-1,855,480,58,120,1,-1,-1,-1
94,-1,1410,462,172,257,1,-1,-1,-1
94,-1,1044,485,66,114,1,-1,-1,-1
94,-1,625,486,50,75,1,-1,-1,-1
94,-1,227,410,1531,254,1,-1,-1,-1
94,-1,1147,503,56,89,1,-1,-1,-1
94,-1,654,474,34,55,1,-1,-1,-1
94,-1,947,482,48,106,1,-1,-1,-1
95,-1,1236,474,86,190,1,-1,-1,-1
95,-1,852,480,60,115,1,-1,-1,-1
95,-1,1409,461,189,260,1,-1,-1,-1
95,-1,1035,484,71,116,1,-1,-1,-1
95,-1,626,484,50,76,1,-1,-1,-1
95,-1,224,412,1538,254,1,-1,-1,-1
96,-1,853,481,59,118,1,-1,-1,-1
96,-1,1235,481,88,173,1,-1,-1,-1
96,-1,1033,487,70,111,1,-1,-1,-1
96,-1,218,406,1521,267,1,-1,-1,-1
96,-1,944,486,51,105,1,-1,-1,-1
96,-1,626,486,52,74,1,-1,-1,-1
96,-1,1138,506,64,85,1,-1,-1,-1
97,-1,1231,479,86,184,1,-1,-1,-1
97,-1,856,474,57,122,1,-1,-1,-1
97,-1,1024,480,73,118,1,-1,-1,-1
97,-1,631,483,47,81,1,-1,-1,-1
97,-1,937,479,50,111,1,-1,-1,-1
97,-1,1143,498,61,93,1,-1,-1,-1
97,-1,244,406,1562,263,1,-1,-1,-1
97,-1,655,473,35,56,1,-1,-1,-1
98,-1,859,480,54,118,1,-1,-1,-1
98,-1,1227,480,93,188,1,-1,-1,-1
98,-1,1022,483,76,116,1,-1,-1,-1
98,-1,632,480,45,84,1,-1,-1,-1
98,-1,939,485,49,105,1,-1,-1,-1
98,-1,1136,501,68,90,1,-1,-1,-1
98,-1,654,472,35,62,1,-1,-1,-1
98,-1,210,416,1590,252,1,-1,-1,-1
99,-1,858,486,57,116,1,-1,-1,-1
99,-1,1227,481,90,184,1,-1,-1,-1
99,-1,1025,485,75,115,1,-1,-1,-1
99,-1,644,464,40,74,1,-1,-1,-1
99,-1,938,485,53,107,1,-1,-1,-1
99,-1,629,476,49,88,1,-1,-1,-1
99,-1,1137,504,71,88,1,-1,-1,-1
100,-1,862,487,55,114,1,-1,-1,-1
100,-1,1209,503,114,164,1,-1,-1,-1
100,-1,1134,502,71,90,1,-1,-1,-1
100,-1,649,463,39,75,1,-1,-1,-1
100,-1,627,477,47,94,1,-1,-1,-1
100,-1,1024,489,78,110,1,-1,-1,-1
100,-1,945,487,49,103,1,-1,-1,-1
101,-1,861,496,50,104,1,-1,-1,-1
101,-1,1203,504,115,164,1,-1,-1,-1
101,-1,1135,501,73,96,1,-1,-1,-1
101,-1,950,493,48,96,1,-1,-1,-1
101,-1,627,478,48,93,1,-1,-1,-1
101,-1,231,417,1570,257,1,-1,-1,-1
101,-1,651,465,38,72,1,-1,-1,-1
102,-1,1231,481,85,181,1,-1,-1,-1
102,-1,857,489,59,114,1,-1,-1,-1
102,-1,1145,500,62,97,1,-1,-1,-1
102,-1,947,486,51,107,1,-1,-1,-1
102,-1,230,412,1590,248,1,-1,-1,-1
102,-1,1044,487,63,113,1,-1,-1,-1
102,-1,628,483,50,86,1,-1,-1,-1
103,-1,863,488,60,117,1,-1,-1,-1
103,-1,1229,484,72,163,1,-1,-1,-1
103,-1,1156,502,55,99,1,-1,-1,-1
103,-1,938,486,51,110,1,-1,-1,-1
103,-1,619,473,56,114,1,-1,-1,-1
103,-1,1059,495,56,108,1,-1,-1,-1
103,-1,237,412,1589,258,1,-1,-1,-1
104,-1,1153,505,53,94,1,-1,-1,-1
104,-1,861,485,59,116,1,-1,-1,-1
104,-1,1236,487,70,149,1,-1,-1,-1
104,-1,617,471,55,115,1,-1,-1,-1
104,-1,943,486,49,107,1,-1,-1,-1
104,-1,1047,489,57,113,1,-1,-1,-1
104,-1,237,411,1579,256,1,-1,-1,-1
104,-1,578,481,32,46,1,-1,-1,-1
105,-1,1235,484,69,155,1,-1,-1,-1
105,-1,1153,501,53,98,1,-1,-1,-1
105,-1,861,485,59,114,1,-1,-1,-1
105,-1,939,483,52,112,1,-1,-1,-1
105,-1,620,471,55,120,1,-1,-1,-1
105,-1,1047,490,61,110,1,-1,-1,-1
105,-1,1539,431,123,305,1,-1,-1,-1
105,-1,575,482,29,45,1,-1,-1,-1
105,-1,232,417,1593,245,1,-1,-1,-1
105,-1,461,475,38,50,1,-1,-1,-1
106,-1,1232,482,74,163,1,-1,-1,-1
106,-1,1141,495,63,105,1,-1,-1,-1
106,-1,866,487,53,111,1,-1,-1,-1
106,-1,945,483,53,115,1,-1,-1,-1
106,-1,1545,434,130,303,1,-1,-1,-1
106,-1,619,475,56,114,1,-1,-1,-1
106,-1,1040,493,67,106,1,-1,-1,-1
106,-1,461,477,39,52,1,-1,-1,-1
107,-1,1543,438,143,301,1,-1,-1,-1
107,-1,1236,479,82,176,1,-1,-1,-1
107,-1,870,492,50,107,1,-1,-1,-1
107,-1,941,487,50,110,1,-1,-1,-1
107,-1,1138,499,66,100,1,-1,-1,-1
107,-1,622,475,52,112,1,-1,-1,-1
107,-1,651,468,34,64,1,-1,-1,-1
107,-1,580,482,27,46,1,-1,-1,-1
107,-1,461,477,38,52,1,-1,-1,-1
107,-1,1045,501,63,97,1,-1,-1,-1
108,-1,1541,435,160,308,1,-1,-1,-1
108,-1,867,484,57,111,1,-1,-1,-1
108,-1,1229,485,83,154,1,-1,-1,-1
108,-1,938,479,54,117,1,-1,-1,-1
108,-1,622,472,52,118,1,-1,-1,-1
108,-1,1136,496,68,103,1,-1,-1,-1
108,-1,652,464,36,74,1,-1,-1,-1
108,-1,458,477,41,52,1,-1,-1,-1
108,-1,578,482,29,46,1,-1,-1,-1
109,-1,1543,428,176,315,1,-1,-1,-1
109,-1,869,489,50,110,1,-1,-1,-1
109,-1,617,475,60,135,1,-1,-1,-1
109,-1,946,487,50,110,1,-1,-1,-1
109,-1,1136,494,65,111,1,-1,-1,-1
109,-1,1231,488,74,145,1,-1,-1,-1
109,-1,1038,499,67,98,1,-1,-1,-1
110,-1,1550,432,183,314,1,-1,-1,-1
110,-1,618,474,60,137,1,-1,-1,-1
110,-1,875,495,47,99,1,-1,-1,-1
110,-1,1235,490,73,144,1,-1,-1,-1
110,-1,936,495,55,101,1,-1,-1,-1
110,-1,1141,491,65,125,1,-1,-1,-1
110,-1,1121,508,93,147,1,-1,-1,-1
110,-1,1045,502,63,96,1,-1,-1,-1
111,-1,1551,425,188,324,1,-1,-1,-1
111,-1,872,499,53,96,1,-1,-1,-1
111,-1,1232,487,74,149,1,-1,-1,-1
111,-1,937,491,53,107,1,-1,-1,-1
111,-1,622,475,56,127,1,-1,-1,-1
111,-1,1142,485,64,135,1,-1,-1,-1
111,-1,1118,516,87,135,1,-1,-1,-1
111,-1,1047,499,59,99,1,-1,-1,-1
112,-1,1552,440,188,313,1,-1,-1,-1
112,-1,873,501,52,93,1,-1,-1,-1
112,-1,940,493,52,107,1,-1,-1,-1
112,-1,1240,488,68,138,1,-1,-1,-1
112,-1,1136,487,64,125,1,-1,-1,-1
112,-1,1110,521,96,131,1,-1,-1,-1
112,-1,622,476,53,115,1,-1,-1,-1
112,-1,1050,497,61,100,1,-1,-1,-1
112,-1,656,470,35,62,1,-1,-1,-1
113,-1,1559,434,192,321,1,-1,-1,-1
113,-1,1241,490,68,130,1,-1,-1,-1
113,-1,1132,481,67,141,1,-1,-1,-1
113,-1,874,500,53,94,1,-1,-1,-1
113,-1,934,489,54,109,1,-1,-1,-1
113,-1,621,480,55,116,1,-1,-1,-1
113,-1,323,408,1520,249,1,-1,-1,-1
113,-1,1046,495,63,101,1,-1,-1,-1
113,-1,1111,516,98,139,1,-1,-1,-1
113,-1,659,470,34,62,1,-1,-1,-1
114,-1,1574,440,182,316,1,-1,-1,-1
114,-1,871,490,54,107,1,-1,-1,-1
114,-1,1244,492,63,128,1,-1,-1,-1
114,-1,931,488,55,112,1,-1,-1,-1
114,-1,1131,481,70,145,1,-1,-1,-1
114,-1,1028,491,67,106,1,-1,-1,-1
114,-1,295,409,1537,248,1,-1,-1,-1
114,-1,624,480,53,107,1,-1,-1,-1
114,-1,1115,512,109,146,1,-1,-1,-1
115,-1,1609,446,150,307,1,-1,-1,-1
115,-1,1242,492,64,128,1,-1,-1,-1
115,-1,869,489,55,106,1,-1,-1,-1
115,-1,622,475,59,128,1,-1,-1,-1
115,-1,924,488,57,114,1,-1,-1,-1
115,-1,298,403,1532,255,1,-1,-1,-1
115,-1,1130,477,71,171,1,-1,-1,-1
115,-1,1030,491,66,114,1,-1,-1,-1
115,-1,1111,514,109,142,1,-1,-1,-1
116,-1,871,492,53,100,1,-1,-1,-1
116,-1,1623,442,143,306,1,-1,-1,-1
116,-1,924,489,55,112,1,-1,-1,-1
116,-1,1240,487,66,134,1,-1,-1,-1
116,-1,1028,490,68,120,1,-1,-1,-1
116,-1,269,400,1567,259,1,-1,-1,-1
116,-1,1133,478,73,163,1,-1,-1,-1
116,-1,623,481,56,101,1,-1,-1,-1
117,-1,876,493,49,102,1,-1,-1,-1
117,-1,1238,486,68,137,1,-1,-1,-1
117,-1,933,490,50,110,1,-1,-1,-1
117,-1,1131,480,71,146,1,-1,-1,-1
117,-1,293,399,1567,260,1,-1,-1,-1
117,-1,1633,436,137,311,1,-1,-1,-1
117,-1,1033,492,63,111,1,-1,-1,-1
117,-1,622,474,59,117,1,-1,-1,-1
117,-1,458,476,41,53,1,-1,-1,-1
118,-1,1236,482,67,143,1,-1,-1,-1
118,-1,874,496,50,101,1,-1,-1,-1
118,-1,1032,485,62,127,1,-1,-1,-1
118,-1,931,490,51,111,1,-1,-1,-1
118,-1,619,467,63,143,1,-1,-1,-1
118,-1,1142,476,64,152,1,-1,-1,-1
118,-1,1645,435,134,312,1,-1,-1,-1
118,-1,277,403,1565,251,1,-1,-1,-1
118,-1,459,475,39,54,1,-1,-1,-1
119,-1,1242,488,64,137,1,-1,-1,-1
119,-1,928,484,57,121,1,-1,-1,-1
119,-1,625,465,62,148,1,-1,-1,-1
119,-1,1034,487,66,125,1,-1,-1,-1
119,-1,1147,487,64,124,1,-1,-1,-1
119,-1,871,493,54,97,1,-1,-1,-1
119,-1,460,474,40,56,1,-1,-1,-1
119,-1,256,410,1579,253,1,-1,-1,-1
120,-1,1244,485,70,143,1,-1,-1,-1
120,-1,927,482,58,121,1,-1,-1,-1
120,-1,1026,483,69,132,1,-1,-1,-1
120,-1,622,471,62,141,1,-1,-1,-1
120,-1,283,406,1563,254,1,-1,-1,-1
120,-1,870,494,53,96,1,-1,-1,-1
120,-1,458,472,41,60,1,-1,-1,-1
121,-1,1245,481,69,147,1,-1,-1,-1
121,-1,1032,473,72,150,1,-1,-1,-1
121,-1,621,473,63,125,1,-1,-1,-1
121,-1,936,479,55,124,1,-1,-1,-1
121,-1,869,497,52,90,1,-1,-1,-1
121,-1,1155,484,62,130,1,-1,-1,-1
121,-1,459,475,44,55,1,-1,-1,-1
122,-1,1010,468,82,160,1,-1,-1,-1
122,-1,1243,484,70,143,1,-1,-1,-1
122,-1,930,472,61,130,1,-1,-1,-1
122,-1,868,482,54,106,1,-1,-1,-1
122,-1,1130,482,78,142,1,-1,-1,-1
122,-1,940,446,51,80,1,-1,-1,-1
122,-1,625,474,57,117,1,-1,-1,-1
122,-1,461,475,38,54,1,-1,-1,-1
123,-1,1022,466,76,168,1,-1,-1,-1
123,-1,931,466,64,141,1,-1,-1,-1
123,-1,1241,487,67,138,1,-1,-1,-1
123,-1,624,466,64,140,1,-1,-1,-1
123,-1,1709,444,146,310,1,-1,-1,-1
123,-1,1140,483,73,131,1,-1,-1,-1
123,-1,865,480,59,110,1,-1,-1,-1
123,-1,942,450,45,65,1,-1,-1,-1
123,-1,459,474,39,56,1,-1,-1,-1
124,-1,1714,461,159,303,1,-1,-1,-1
124,-1,1015,468,79,169,1,-1,-1,-1
124,-1,618,470,69,132,1,-1,-1,-1
124,-1,1247,488,67,137,1,-1,-1,-1
124,-1,932,471,66,134,1,-1,-1,-1
124,-1,942,445,52,81,1,-1,-1,-1
124,-1,866,483,56,105,1,-1,-1,-1
124,-1,222,413,1568,248,1,-1,-1,-1
124,-1,457,471,41,60,1,-1,-1,-1
125,-1,1021,467,86,181,1,-1,-1,-1
125,-1,1716,471,165,285,1,-1,-1,-1
125,-1,622,482,61,110,1,-1,-1,-1
125,-1,933,471,61,131,1,-1,-1,-1
125,-1,866,480,59,107,1,-1,-1,-1
125,-1,1248,490,67,134,1,-1,-1,-1
125,-1,460,477,37,52,1,-1,-1,-1
126,-1,1721,461,162,293,1,-1,-1,-1
126,-1,1015,464,87,180,1,-1,-1,-1
126,-1,620,472,69,138,1,-1,-1,-1
126,-1,934,465,67,140,1,-1,-1,-1
126,-1,1246,494,67,127,1,-1,-1,-1
126,-1,457,477,38,54,1,-1,-1,-1
126,-1,863,479,59,104,1,-1,-1,-1
127,-1,1717,463,172,291,1,-1,-1,-1
127,-1,1013,466,85,174,1,-1,-1,-1
127,-1,618,473,73,138,1,-1,-1,-1
127,-1,943,471,59,134,1,-1,-1,-1
127,-1,1247,490,70,135,1,-1,-1,-1
127,-1,868,486,55,99,1,-1,-1,-1
128,-1,1713,464,192,289,1,-1,-1,-1
128,-1,1014,473,84,176,1,-1,-1,-1
128,-1,619,478,68,137,1,-1,-1,-1
128,-1,945,483,58,122,1,-1,-1,-1
128,-1,1244,494,67,130,1,-1,-1,-1
128,-1,457,473,38,59,1,-1,-1,-1
129,-1,1032,469,76,183,1,-1,-1,-1
129,-1,618,473,69,137,1,-1,-1,-1
129,-1,944,478,56,129,1,-1,-1,-1
129,-1,1725,463,187,292,1,-1,-1,-1
129,-1,1239,490,71,136,1,-1,-1,-1
129,-1,866,488,55,98,1,-1,-1,-1
129,-1,457,474,39,59,1,-1,-1,-1
130,-1,1041,470,67,167,1,-1,-1,-1
130,-1,943,483,54,128,1,-1,-1,-1
130,-1,627,478,60,114,1,-1,-1,-1
130,-1,1757,459,156,290,1,-1,-1,-1
130,-1,869,492,52,103,1,-1,-1,-1
130,-1,1241,491,70,137,1,-1,-1,-1
130,-1,219,411,1618,247,1,-1,-1,-1
130,-1,444,476,48,85,1,-1,-1,-1
131,-1,625,477,63,118,1,-1,-1,-1
131,-1,945,481,53,129,1,-1,-1,-1
131,-1,1044,481,59,131,1,-1,-1,-1
131,-1,868,495,53,94,1,-1,-1,-1
131,-1,1757,456,161,290,1,-1,-1,-1
131,-1,1239,493,72,133,1,-1,-1,-1
131,-1,216,416,1616,248,1,-1,-1,-1
132,-1,627,469,69,147,1,-1,-1,-1
132,-1,949,480,54,129,1,-1,-1,-1
132,-1,873,492,51,98,1,-1,-1,-1
132,-1,1237,490,73,136,1,-1,-1,-1
132,-1,1044,481,59,126,1,-1,-1,-1
132,-1,1148,508,57,80,1,-1,-1,-1
132,-1,211,412,1628,248,1,-1,-1,-1
133,-1,621,468,71,151,1,-1,-1,-1
133,-1,947,474,52,139,1,-1,-1,-1
133,-1,1043,478,56,140,1,-1,-1,-1
133,-1,877,489,47,104,1,-1,-1,-1
