122,-1,1048,330,36,80,1,-1,-1,-1
122,-1,1098,321,131,312,1,-1,-1,-1
122,-1,1270,311,128,341,1,-1,-1,-1
122,-1,1345,314,59,128,1,-1,-1,-1
123,-1,1588,313,165,410,1,-1,-1,-1
123,-1,672,323,38,84,1,-1,-1,-1
123,-1,957,338,30,82,1,-1,-1,-1
123,-1,1105,325,125,320,1,-1,-1,-1
123,-1,1270,307,124,347,1,-1,-1,-1
123,-1,1248,321,44,102,1,-1,-1,-1
123,-1,569,321,43,85,1,-1,-1,-1
123,-1,765,327,27,61,1,-1,-1,-1
123,-1,1162,323,49,102,1,-1,-1,-1
123,-1,410,374,66,106,1,-1,-1,-1
124,-1,1588,311,163,406,1,-1,-1,-1
124,-1,669,323,34,83,1,-1,-1,-1
124,-1,1102,328,129,329,1,-1,-1,-1
124,-1,1276,309,122,349,1,-1,-1,-1
124,-1,954,334,33,88,1,-1,-1,-1
124,-1,566,316,41,98,1,-1,-1,-1
124,-1,1246,318,46,102,1,-1,-1,-1
124,-1,1162,321,50,102,1,-1,-1,-1
124,-1,343,319,57,112,1,-1,-1,-1
124,-1,1255,320,111,330,1,-1,-1,-1
124,-1,266,318,46,79,1,-1,-1,-1
124,-1,778,329,24,54,1,-1,-1,-1
125,-1,1584,310,164,412,1,-1,-1,-1
125,-1,673,321,34,79,1,-1,-1,-1
125,-1,1095,327,127,314,1,-1,-1,-1
125,-1,1266,305,135,353,1,-1,-1,-1
125,-1,563,315,41,94,1,-1,-1,-1
125,-1,958,338,29,84,1,-1,-1,-1
125,-1,265,315,41,81,1,-1,-1,-1
125,-1,1241,314,48,108,1,-1,-1,-1
125,-1,763,328,26,55,1,-1,-1,-1
125,-1,1167,324,45,96,1,-1,-1,-1
125,-1,346,327,48,91,1,-1,-1,-1
125,-1,1041,338,33,70,1,-1,-1,-1
126,-1,1582,311,167,408,1,-1,-1,-1
126,-1,547,319,41,88,1,-1,-1,-1
126,-1,1264,307,134,353,1,-1,-1,-1
126,-1,1238,312,48,113,1,-1,-1,-1
126,-1,1158,318,51,107,1,-1,-1,-1
126,-1,965,335,32,85,1,-1,-1,-1
126,-1,666,325,34,67,1,-1,-1,-1
126,-1,766,330,25,51,1,-1,-1,-1
126,-1,1808,306,112,402,1,-1,-1,-1
126,-1,1044,326,35,79,1,-1,-1,-1
127,-1,1576,303,174,417,1,-1,-1,-1
127,-1,952,327,36,96,1,-1,-1,-1
127,-1,557,333,34,75,1,-1,-1,-1
127,-1,768,332,27,52,1,-1,-1,-1
127,-1,1158,317,46,107,1,-1,-1,-1
127,-1,1258,302,138,357,1,-1,-1,-1
127,-1,1807,310,113,392,1,-1,-1,-1
127,-1,665,333,27,59,1,-1,-1,-1
127,-1,1238,315,41,99,1,-1,-1,-1
127,-1,251,319,56,80,1,-1,-1,-1
127,-1,438,379,75,99,1,-1,-1,-1
127,-1,340,343,79,158,1,-1,-1,-1
127,-1,352,330,57,89,1,-1,-1,-1
128,-1,1574,299,173,413,1,-1,-1,-1
128,-1,551,326,34,82,1,-1,-1,-1
128,-1,1161,317,48,106,1,-1,-1,-1
128,-1,1801,295,119,410,1,-1,-1,-1
128,-1,782,331,23,49,1,-1,-1,-1
128,-1,1266,303,131,363,1,-1,-1,-1
128,-1,960,329,31,87,1,-1,-1,-1
128,-1,669,325,26,60,1,-1,-1,-1
128,-1,1079,329,134,313,1,-1,-1,-1
128,-1,1236,315,42,98,1,-1,-1,-1
128,-1,354,323,55,106,1,-1,-1,-1
129,-1,1576,295,166,411,1,-1,-1,-1
129,-1,542,319,41,94,1,-1,-1,-1
129,-1,1164,316,47,107,1,-1,-1,-1
129,-1,1077,320,134,325,1,-1,-1,-1
129,-1,1797,293,123,415,1,-1,-1,-1
129,-1,959,323,34,91,1,-1,-1,-1
129,-1,775,326,29,56,1,-1,-1,-1
129,-1,656,313,32,82,1,-1,-1,-1
129,-1,1264,308,135,349,1,-1,-1,-1
129,-1,1234,314,43,102,1,-1,-1,-1
129,-1,1566,329,36,77,1,-1,-1,-1
130,-1,1577,293,164,409,1,-1,-1,-1
130,-1,1167,312,46,113,1,-1,-1,-1
130,-1,648,311,39,91,1,-1,-1,-1
130,-1,546,323,38,85,1,-1,-1,-1
130,-1,1796,290,124,415,1,-1,-1,-1
130,-1,956,323,38,99,1,-1,-1,-1
130,-1,1239,311,43,106,1,-1,-1,-1
130,-1,1079,325,136,317,1,-1,-1,-1
130,-1,779,326,28,52,1,-1,-1,-1
130,-1,1263,304,136,352,1,-1,-1,-1
130,-1,331,347,85,146,1,-1,-1,-1
130,-1,346,324,60,100,1,-1,-1,-1
130,-1,1558,319,43,85,1,-1,-1,-1
131,-1,1579,299,168,405,1,-1,-1,-1
131,-1,542,319,41,92,1,-1,-1,-1
131,-1,1163,313,49,114,1,-1,-1,-1
131,-1,1786,297,131,400,1,-1,-1,-1
131,-1,1078,310,139,338,1,-1,-1,-1
131,-1,784,327,23,50,1,-1,-1,-1
131,-1,959,321,35,94,1,-1,-1,-1
131,-1,340,306,68,155,1,-1,-1,-1
131,-1,1559,309,47,98,1,-1,-1,-1
131,-1,243,318,52,84,1,-1,-1,-1
131,-1,1249,309,122,337,1,-1,-1,-1
131,-1,655,319,26,62,1,-1,-1,-1
132,-1,1583,290,172,412,1,-1,-1,-1
132,-1,1161,306,50,123,1,-1,-1,-1
132,-1,1778,296,138,400,1,-1,-1,-1
132,-1,546,317,39,89,1,-1,-1,-1
132,-1,963,321,37,94,1,-1,-1,-1
132,-1,1561,305,45,100,1,-1,-1,-1
132,-1,331,312,68,140,1,-1,-1,-1
132,-1,1259,299,139,360,1,-1,-1,-1
132,-1,787,326,22,49,1,-1,-1,-1
132,-1,236,318,53,81,1,-1,-1,-1
132,-1,1086,317,132,324,1,-1,-1,-1
133,-1,1584,291,173,406,1,-1,-1,-1
133,-1,546,311,41,108,1,-1,-1,-1
133,-1,1158,302,57,140,1,-1,-1,-1
133,-1,328,348,75,153,1,-1,-1,-1
133,-1,1779,295,135,404,1,-1,-1,-1
133,-1,237,319,45,88,1,-1,-1,-1
133,-1,963,324,35,86,1,-1,-1,-1
133,-1,1080,306,144,357,1,-1,-1,-1
133,-1,653,314,33,83,1,-1,-1,-1
133,-1,779,324,26,56,1,-1,-1,-1
133,-1,1259,306,104,347,1,-1,-1,-1
134,-1,1580,294,174,402,1,-1,-1,-1
134,-1,321,345,75,155,1,-1,-1,-1
134,-1,1783,294,133,404,1,-1,-1,-1
134,-1,1157,310,52,122,1,-1,-1,-1
134,-1,964,322,34,94,1,-1,-1,-1
134,-1,550,313,34,97,1,-1,-1,-1
134,-1,233,316,48,94,1,-1,-1,-1
134,-1,1250,305,110,341,1,-1,-1,-1
134,-1,1083,311,133,349,1,-1,-1,-1
134,-1,780,322,28,58,1,-1,-1,-1
134,-1,1059,311,53,126,1,-1,-1,-1
134,-1,663,311,29,85,1,-1,-1,-1
135,-1,1578,297,178,398,1,-1,-1,-1
135,-1,322,350,74,146,1,-1,-1,-1
135,-1,1080,311,138,353,1,-1,-1,-1
135,-1,1783,298,133,403,1,-1,-1,-1
135,-1,774,321,29,64,1,-1,-1,-1
135,-1,963,323,33,92,1,-1,-1,-1
135,-1,1156,312,47,106,1,-1,-1,-1
135,-1,241,321,45,85,1,-1,-1,-1
135,-1,1272,302,126,355,1,-1,-1,-1
135,-1,556,319,34,92,1,-1,-1,-1
135,-1,665,318,28,72,1,-1,-1,-1
135,-1,476,323,39,88,1,-1,-1,-1
135,-1,1057,319,49,118,1,-1,-1,-1
136,-1,1585,302,178,391,1,-1,-1,-1
136,-1,1067,314,161,361,1,-1,-1,-1
136,-1,1159,309,49,111,1,-1,-1,-1
136,-1,1787,294,130,409,1,-1,-1,-1
136,-1,767,319,30,66,1,-1,-1,-1
136,-1,551,320,36,93,1,-1,-1,-1
136,-1,1241,310,47,106,1,-1,-1,-1
136,-1,662,316,32,82,1,-1,-1,-1
136,-1,246,323,42,79,1,-1,-1,-1
136,-1,478,318,42,101,1,-1,-1,-1
136,-1,961,323,36,90,1,-1,-1,-1
136,-1,1282,301,117,357,1,-1,-1,-1
136,-1,308,349,88,155,1,-1,-1,-1
137,-1,1583,290,182,404,1,-1,-1,-1
137,-1,546,318,38,100,1,-1,-1,-1
137,-1,1797,291,122,401,1,-1,-1,-1
137,-1,656,318,30,86,1,-1,-1,-1
137,-1,1077,311,157,370,1,-1,-1,-1
137,-1,775,323,24,61,1,-1,-1,-1
137,-1,240,316,47,86,1,-1,-1,-1
137,-1,1159,312,45,106,1,-1,-1,-1
137,-1,475,317,46,103,1,-1,-1,-1
137,-1,962,324,32,91,1,-1,-1,-1
137,-1,1245,315,45,96,1,-1,-1,-1
138,-1,1587,302,198,390,1,-1,-1,-1
138,-1,1159,314,51,114,1,-1,-1,-1
138,-1,546,311,37,108,1,-1,-1,-1
138,-1,1802,285,118,425,1,-1,-1,-1
138,-1,1247,311,44,100,1,-1,-1,-1
138,-1,776,329,24,50,1,-1,-1,-1
138,-1,473,315,46,102,1,-1,-1,-1
138,-1,307,349,90,157,1,-1,-1,-1
138,-1,656,320,27,69,1,-1,-1,-1
138,-1,231,322,56,93,1,-1,-1,-1
138,-1,909,334,69,200,1,-1,-1,-1
138,-1,1277,303,126,354,1,-1,-1,-1
138,-1,964,328,34,98,1,-1,-1,-1
139,-1,1588,299,196,394,1,-1,-1,-1
139,-1,545,318,38,105,1,-1,-1,-1
139,-1,1080,309,155,366,1,-1,-1,-1
139,-1,654,318,30,81,1,-1,-1,-1
139,-1,315,350,85,159,1,-1,-1,-1
139,-1,479,318,44,102,1,-1,-1,-1
139,-1,1804,287,116,423,1,-1,-1,-1
139,-1,1158,309,52,117,1,-1,-1,-1
139,-1,779,324,28,58,1,-1,-1,-1
139,-1,855,323,33,73,1,-1,-1,-1
139,-1,906,333,74,204,1,-1,-1,-1
139,-1,239,331,42,81,1,-1,-1,-1
139,-1,1251,315,44,89,1,-1,-1,-1
139,-1,957,328,37,86,1,-1,-1,-1
140,-1,1586,299,204,389,1,-1,-1,-1
140,-1,1253,309,43,103,1,-1,-1,-1
140,-1,1159,304,53,130,1,-1,-1,-1
140,-1,235,330,41,81,1,-1,-1,-1
140,-1,781,329,27,53,1,-1,-1,-1
140,-1,1807,289,113,411,1,-1,-1,-1
140,-1,547,317,36,99,1,-1,-1,-1
140,-1,328,350,76,153,1,-1,-1,-1
140,-1,654,316,31,78,1,-1,-1,-1
140,-1,856,327,31,65,1,-1,-1,-1
140,-1,479,323,41,96,1,-1,-1,-1
140,-1,963,323,32,90,1,-1,-1,-1
141,-1,1261,313,45,97,1,-1,-1,-1
141,-1,918,327,66,205,1,-1,-1,-1
141,-1,1603,301,196,383,1,-1,-1,-1
141,-1,325,350,81,151,1,-1,-1,-1
141,-1,242,325,43,83,1,-1,-1,-1
141,-1,544,309,37,111,1,-1,-1,-1
141,-1,1146,303,58,136,1,-1,-1,-1
141,-1,1811,286,109,410,1,-1,-1,-1
141,-1,787,324,26,57,1,-1,-1,-1
141,-1,855,320,29,71,1,-1,-1,-1
141,-1,479,315,43,104,1,-1,-1,-1
141,-1,671,314,29,74,1,-1,-1,-1
141,-1,936,328,42,97,1,-1,-1,-1
142,-1,1259,309,44,98,1,-1,-1,-1
142,-1,321,352,82,152,1,-1,-1,-1
142,-1,1606,301,193,386,1,-1,-1,-1
142,-1,916,326,69,207,1,-1,-1,-1
142,-1,854,320,28,69,1,-1,-1,-1
142,-1,243,328,42,81,1,-1,-1,-1
142,-1,1146,302,61,133,1,-1,-1,-1
142,-1,465,313,52,110,1,-1,-1,-1
142,-1,547,307,37,113,1,-1,-1,-1
142,-1,940,321,44,127,1,-1,-1,-1
142,-1,793,327,23,52,1,-1,-1,-1
142,-1,1812,289,108,407,1,-1,-1,-1
142,-1,671,317,26,71,1,-1,-1,-1
143,-1,1260,312,36,87,1,-1,-1,-1
143,-1,1101,309,133,339,1,-1,-1,-1
143,-1,540,305,42,107,1,-1,-1,-1
143,-1,238,318,48,95,1,-1,-1,-1
143,-1,305,353,91,148,1,-1,-1,-1
143,-1,468,317,52,95,1,-1,-1,-1
143,-1,674,317,28,69,1,-1,-1,-1
143,-1,1299,314,112,344,1,-1,-1,-1
143,-1,1146,304,58,116,1,-1,-1,-1
143,-1,1608,306,194,379,1,-1,-1,-1
143,-1,854,324,27,60,1,-1,-1,-1
143,-1,917,329,73,207,1,-1,-1,-1
143,-1,1814,285,106,416,1,-1,-1,-1
144,-1,1095,297,139,354,1,-1,-1,-1
144,-1,457,312,59,109,1,-1,-1,-1
144,-1,1257,309,41,94,1,-1,-1,-1
144,-1,541,304,42,116,1,-1,-1,-1
144,-1,312,349,87,154,1,-1,-1,-1
144,-1,245,321,39,81,1,-1,-1,-1
144,-1,673,316,29,74,1,-1,-1,-1
144,-1,1644,289,183,408,1,-1,-1,-1
144,-1,1146,309,55,113,1,-1,-1,-1
145,-1,1090,301,140,357,1,-1,-1,-1
145,-1,456,309,61,115,1,-1,-1,-1
145,-1,309,353,91,151,1,-1,-1,-1
145,-1,1260,306,39,97,1,-1,-1,-1
145,-1,247,320,39,81,1,-1,-1,-1
145,-1,542,302,44,116,1,-1,-1,-1
145,-1,671,313,30,77,1,-1,-1,-1
145,-1,791,332,24,48,1,-1,-1,-1
145,-1,1643,290,186,403,1,-1,-1,-1
145,-1,935,306,63,187,1,-1,-1,-1
145,-1,1143,300,62,135,1,-1,-1,-1
145,-1,867,314,21,39,1,-1,-1,-1
145,-1,343,333,52,79,1,-1,-1,-1
146,-1,1092,294,143,371,1,-1,-1,-1
146,-1,658,311,32,79,1,-1,-1,-1
146,-1,541,304,46,115,1,-1,-1,-1
146,-1,454,315,64,109,1,-1,-1,-1
146,-1,1648,291,187,407,1,-1,-1,-1
146,-1,305,352,93,149,1,-1,-1,-1
146,-1,1263,306,34,97,1,-1,-1,-1
146,-1,788,331,24,48,1,-1,-1,-1
146,-1,334,330,59,87,1,-1,-1,-1
146,-1,1292,314,126,333,1,-1,-1,-1
146,-1,940,308,57,177,1,-1,-1,-1
146,-1,871,313,21,41,1,-1,-1,-1
146,-1,245,325,42,78,1,-1,-1,-1
146,-1,784,311,25,42,1,-1,-1,-1
147,-1,656,307,36,90,1,-1,-1,-1
147,-1,309,347,89,159,1,-1,-1,-1
147,-1,1259,303,37,103,1,-1,-1,-1
147,-1,1653,294,178,415,1,-1,-1,-1
147,-1,458,308,56,119,1,-1,-1,-1
147,-1,556,303,41,115,1,-1,-1,-1
147,-1,1151,295,61,142,1,-1,-1,-1
147,-1,1103,301,126,364,1,-1,-1,-1
147,-1,1302,311,120,338,1,-1,-1,-1
147,-1,238,316,48,108,1,-1,-1,-1
147,-1,339,328,55,95,1,-1,-1,-1
147,-1,787,325,27,56,1,-1,-1,-1
148,-1,658,310,35,81,1,-1,-1,-1
148,-1,1653,292,180,409,1,-1,-1,-1
148,-1,456,307,59,117,1,-1,-1,-1
148,-1,1100,302,127,354,1,-1,-1,-1
148,-1,304,351,86,149,1,-1,-1,-1
148,-1,1141,299,63,135,1,-1,-1,-1
148,-1,551,304,44,113,1,-1,-1,-1
148,-1,1259,302,42,104,1,-1,-1,-1
148,-1,950,298,63,213,1,-1,-1,-1
148,-1,335,329,51,90,1,-1,-1,-1
148,-1,783,326,28,54,1,-1,-1,-1
148,-1,246,319,49,100,1,-1,-1,-1
148,-1,863,310,24,47,1,-1,-1,-1
149,-1,656,313,34,79,1,-1,-1,-1
149,-1,1253,304,41,106,1,-1,-1,-1
149,-1,1652,289,181,423,1,-1,-1,-1
149,-1,1161,301,56,130,1,-1,-1,-1
149,-1,451,308,62,114,1,-1,-1,-1
149,-1,554,304,44,114,1,-1,-1,-1
149,-1,1108,313,124,346,1,-1,-1,-1
149,-1,789,324,26,57,1,-1,-1,-1
149,-1,235,313,55,124,1,-1,-1,-1
149,-1,332,322,58,101,1,-1,-1,-1
149,-1,304,356,88,146,1,-1,-1,-1
149,-1,853,323,30,53,1,-1,-1,-1
149,-1,863,316,22,38,1,-1,-1,-1
149,-1,364,356,174,237,1,-1,-1,-1
150,-1,663,310,30,84,1,-1,-1,-1
150,-1,1257,303,41,106,1,-1,-1,-1
150,-1,1150,297,64,138,1,-1,-1,-1
150,-1,1652,290,179,412,1,-1,-1,-1
150,-1,459,305,49,120,1,-1,-1,-1
150,-1,295,355,94,148,1,-1,-1,-1
150,-1,552,305,40,118,1,-1,-1,-1
150,-1,928,324,82,218,1,-1,-1,-1
150,-1,236,321,53,97,1,-1,-1,-1
150,-1,1103,314,130,355,1,-1,-1,-1
150,-1,873,314,20,43,1,-1,-1,-1
150,-1,774,326,25,55,1,-1,-1,-1
150,-1,856,324,25,52,1,-1,-1,-1
151,-1,453,308,60,124,1,-1,-1,-1
151,-1,1651,284,177,423,1,-1,-1,-1
151,-1,663,311,30,79,1,-1,-1,-1
151,-1,1264,304,39,101,1,-1,-1,-1
151,-1,1103,304,127,358,1,-1,-1,-1
151,-1,1143,296,66,154,1,-1,-1,-1
151,-1,297,348,88,155,1,-1,-1,-1
151,-1,238,314,44,111,1,-1,-1,-1
151,-1,872,315,18,42,1,-1,-1,-1
151,-1,541,307,48,125,1,-1,-1,-1
151,-1,1298,317,120,333,1,-1,-1,-1
151,-1,776,332,25,48,1,-1,-1,-1
151,-1,857,325,30,51,1,-1,-1,-1
152,-1,1262,305,44,107,1,-1,-1,-1
152,-1,1652,289,177,429,1,-1,-1,-1
152,-1,459,312,48,109,1,-1,-1,-1
152,-1,1149,299,61,150,1,-1,-1,-1
152,-1,656,312,30,79,1,-1,-1,-1
152,-1,552,307,44,115,1,-1,-1,-1
152,-1,298,353,91,150,1,-1,-1,-1
152,-1,780,333,25,45,1,-1,-1,-1
152,-1,242,322,40,78,1,-1,-1,-1
152,-1,863,320,20,35,1,-1,-1,-1
152,-1,1349,297,54,131,1,-1,-1,-1
152,-1,1111,314,115,343,1,-1,-1,-1
153,-1,1259,305,47,108,1,-1,-1,-1
153,-1,454,310,54,115,1,-1,-1,-1
153,-1,652,306,35,86,1,-1,-1,-1
153,-1,545,300,47,123,1,-1,-1,-1
153,-1,1651,286,180,431,1,-1,-1,-1
153,-1,1351,295,58,144,1,-1,-1,-1
153,-1,1150,297,63,142,1,-1,-1,-1
153,-1,296,355,92,143,1,-1,-1,-1
153,-1,861,316,22,40,1,-1,-1,-1
153,-1,777,323,29,57,1,-1,-1,-1
153,-1,238,330,45,81,1,-1,-1,-1
153,-1,335,329,51,86,1,-1,-1,-1
153,-1,770,306,25,54,1,-1,-1,-1
154,-1,451,315,52,109,1,-1,-1,-1
154,-1,655,313,29,74,1,-1,-1,-1
154,-1,1259,306,45,107,1,-1,-1,-1
154,-1,1654,280,178,434,1,-1,-1,-1
154,-1,767,317,30,65,1,-1,-1,-1
154,-1,290,354,87,141,1,-1,-1,-1
154,-1,863,315,21,40,1,-1,-1,-1
154,-1,329,330,54,93,1,-1,-1,-1
154,-1,567,312,39,105,1,-1,-1,-1
154,-1,241,330,47,81,1,-1,-1,-1
154,-1,1295,319,120,328,1,-1,-1,-1
154,-1,1115,303,120,331,1,-1,-1,-1
155,-1,659,313,28,77,1,-1,-1,-1
155,-1,1660,292,173,417,1,-1,-1,-1
155,-1,453,312,50,117,1,-1,-1,-1
155,-1,775,323,26,60,1,-1,-1,-1
155,-1,1260,307,43,101,1,-1,-1,-1
155,-1,297,356,79,137,1,-1,-1,-1
155,-1,1117,302,126,341,1,-1,-1,-1
155,-1,857,323,31,56,1,-1,-1,-1
155,-1,869,313,20,39,1,-1,-1,-1
155,-1,240,330,45,90,1,-1,-1,-1
155,-1,1296,319,116,327,1,-1,-1,-1
155,-1,563,311,38,114,1,-1,-1,-1
155,-1,335,336,49,86,1,-1,-1,-1
156,-1,1258,303,44,109,1,-1,-1,-1
156,-1,445,309,50,114,1,-1,-1,-1
156,-1,1648,293,189,417,1,-1,-1,-1
156,-1,674,322,27,62,1,-1,-1,-1
156,-1,778,327,25,53,1,-1,-1,-1
156,-1,298,368,80,121,1,-1,-1,-1
156,-1,865,312,24,41,1,-1,-1,-1
156,-1,347,334,45,82,1,-1,-1,-1
156,-1,1116,298,127,349,1,-1,-1,-1
156,-1,549,312,37,105,1,-1,-1,-1
156,-1,1288,311,126,338,1,-1,-1,-1
157,-1,1646,287,194,407,1,-1,-1,-1
157,-1,1265,305,40,102,1,-1,-1,-1
157,-1,668,318,28,68,1,-1,-1,-1
157,-1,1116,298,132,345,1,-1,-1,-1
157,-1,774,322,26,60,1,-1,-1,-1
157,-1,451,314,40,103,1,-1,-1,-1
157,-1,289,364,92,131,1,-1,-1,-1
157,-1,864,309,23,45,1,-1,-1,-1
157,-1,1335,286,64,158,1,-1,-1,-1
157,-1,350,336,45,81,1,-1,-1,-1
158,-1,1653,288,192,407,1,-1,-1,-1
158,-1,1106,286,147,363,1,-1,-1,-1
158,-1,669,315,32,75,1,-1,-1,-1
158,-1,757,324,28,60,1,-1,-1,-1
158,-1,865,327,27,52,1,-1,-1,-1
158,-1,451,316,41,101,1,-1,-1,-1
158,-1,1262,306,44,100,1,-1,-1,-1
158,-1,549,312,38,107,1,-1,-1,-1
158,-1,234,323,50,101,1,-1,-1,-1
158,-1,867,312,21,43,1,-1,-1,-1
158,-1,250,279,1320,201,1,-1,-1,-1
158,-1,344,333,46,81,1,-1,-1,-1
158,-1,304,372,75,117,1,-1,-1,-1
159,-1,662,319,28,71,1,-1,-1,-1
159,-1,1659,289,184,408,1,-1,-1,-1
159,-1,863,328,26,51,1,-1,-1,-1
159,-1,453,316,39,108,1,-1,-1,-1
159,-1,761,325,25,59,1,-1,-1,-1
159,-1,1113,293,154,353,1,-1,-1,-1
159,-1,550,311,38,112,1,-1,-1,-1
159,-1,235,323,54,99,1,-1,-1,-1
159,-1,1261,306,49,107,1,-1,-1,-1
159,-1,349,330,44,85,1,-1,-1,-1
159,-1,867,314,22,38,1,-1,-1,-1
159,-1,939,331,84,202,1,-1,-1,-1
160,-1,1655,291,184,413,1,-1,-1,-1
160,-1,663,327,25,65,1,-1,-1,-1
160,-1,1109,294,156,354,1,-1,-1,-1
160,-1,453,316,44,108,1,-1,-1,-1
160,-1,768,322,25,62,1,-1,-1,-1
160,-1,866,326,25,54,1,-1,-1,-1
160,-1,550,319,36,103,1,-1,-1,-1
160,-1,880,316,17,38,1,-1,-1,-1
160,-1,1260,308,48,103,1,-1,-1,-1
160,-1,237,327,55,89,1,-1,-1,-1
160,-1,349,332,44,81,1,-1,-1,-1
161,-1,1658,292,179,432,1,-1,-1,-1
161,-1,1114,290,155,384,1,-1,-1,-1
161,-1,661,333,23,63,1,-1,-1,-1
161,-1,866,327,27,59,1,-1,-1,-1
161,-1,761,320,26,73,1,-1,-1,-1
161,-1,461,325,35,105,1,-1,-1,-1
161,-1,552,332,34,92,1,-1,-1,-1
161,-1,1258,307,49,108,1,-1,-1,-1
161,-1,315,377,69,102,1,-1,-1,-1
161,-1,1293,295,119,358,1,-1,-1,-1
161,-1,362,336,39,77,1,-1,-1,-1
161,-1,242,332,46,71,1,-1,-1,-1
161,-1,235,358,86,158,1,-1,-1,-1
162,-1,1665,297,167,429,1,-1,-1,-1
162,-1,1113,300,149,382,1,-1,-1,-1
162,-1,659,322,30,77,1,-1,-1,-1
162,-1,861,328,27,58,1,-1,-1,-1
162,-1,1293,300,122,348,1,-1,-1,-1
162,-1,770,325,27,67,1,-1,-1,-1
162,-1,542,323,44,110,1,-1,-1,-1
162,-1,449,323,40,110,1,-1,-1,-1
162,-1,1262,310,44,105,1,-1,-1,-1
162,-1,940,333,84,203,1,-1,-1,-1
162,-1,362,335,41,80,1,-1,-1,-1
163,-1,1658,299,175,437,1,-1,-1,-1
163,-1,661,327,28,83,1,-1,-1,-1
163,-1,769,330,25,70,1,-1,-1,-1
163,-1,1125,311,142,355,1,-1,-1,-1
163,-1,870,337,24,51,1,-1,-1,-1
163,-1,1265,316,43,100,1,-1,-1,-1
163,-1,552,326,36,109,1,-1,-1,-1
163,-1,455,325,39,112,1,-1,-1,-1
163,-1,1301,306,113,346,1,-1,-1,-1
163,-1,237,355,82,169,1,-1,-1,-1
163,-1,1072,324,28,58,1,-1,-1,-1
163,-1,1161,310,58,129,1,-1,-1,-1
163,-1,250,336,36,65,1,-1,-1,-1
163,-1,315,374,67,117,1,-1,-1,-1
164,-1,1657,302,181,434,1,-1,-1,-1
164,-1,870,342,22,51,1,-1,-1,-1
164,-1,766,340,24,62,1,-1,-1,-1
164,-1,675,333,27,70,1,-1,-1,-1
164,-1,1260,316,51,102,1,-1,-1,-1
164,-1,544,332,37,97,1,-1,-1,-1
164,-1,945,332,81,206,1,-1,-1,-1
164,-1,1301,311,130,340,1,-1,-1,-1
164,-1,454,333,36,95,1,-1,-1,-1
164,-1,251,333,36,62,1,-1,-1,-1
164,-1,1127,313,139,339,1,-1,-1,-1
165,-1,1656,299,184,436,1,-1,-1,-1
165,-1,660,325,30,85,1,-1,-1,-1
165,-1,873,338,25,53,1,-1,-1,-1
165,-1,1301,312,126,340,1,-1,-1,-1
165,-1,1267,319,43,106,1,-1,-1,-1
165,-1,759,329,28,67,1,-1,-1,-1
165,-1,548,329,37,103,1,-1,-1,-1
165,-1,952,343,80,194,1,-1,-1,-1
165,-1,453,328,36,107,1,-1,-1,-1
165,-1,256,339,37,66,1,-1,-1,-1
165,-1,1556,321,37,100,1,-1,-1,-1
165,-1,321,377,62,100,1,-1,-1,-1
166,-1,1665,305,182,418,1,-1,-1,-1
166,-1,1271,313,48,114,1,-1,-1,-1
166,-1,665,327,31,87,1,-1,-1,-1
166,-1,764,326,33,81,1,-1,-1,-1
166,-1,871,341,27,50,1,-1,-1,-1
166,-1,537,325,44,118,1,-1,-1,-1
166,-1,1356,312,53,136,1,-1,-1,-1
166,-1,439,331,43,105,1,-1,-1,-1
166,-1,1150,314,58,150,1,-1,-1,-1
166,-1,1553,317,34,102,1,-1,-1,-1
166,-1,1480,314,54,104,1,-1,-1,-1
166,-1,308,367,73,124,1,-1,-1,-1
167,-1,1665,302,189,421,1,-1,-1,-1
167,-1,767,335,29,71,1,-1,-1,-1
167,-1,1270,320,45,112,1,-1,-1,-1
167,-1,676,333,29,72,1,-1,-1,-1
167,-1,872,342,22,48,1,-1,-1,-1
167,-1,545,328,39,109,1,-1,-1,-1
167,-1,1308,324,123,328,1,-1,-1,-1
167,-1,443,332,39,100,1,-1,-1,-1
167,-1,310,370,73,127,1,-1,-1,-1
167,-1,1162,326,47,99,1,-1,-1,-1
167,-1,1008,349,65,183,1,-1,-1,-1
168,-1,1674,302,185,412,1,-1,-1,-1
168,-1,668,325,30,86,1,-1,-1,-1
168,-1,763,328,32,83,1,-1,-1,-1
168,-1,877,339,24,53,1,-1,-1,-1
168,-1,1320,326,114,317,1,-1,-1,-1
168,-1,1176,328,144,311,1,-1,-1,-1
168,-1,1270,319,45,117,1,-1,-1,-1
168,-1,547,323,42,112,1,-1,-1,-1
168,-1,1544,322,39,101,1,-1,-1,-1
168,-1,1149,324,47,103,1,-1,-1,-1
168,-1,1480,312,56,120,1,-1,-1,-1
168,-1,352,331,45,89,1,-1,-1,-1
168,-1,443,329,40,103,1,-1,-1,-1
169,-1,1683,301,174,425,1,-1,-1,-1
169,-1,667,324,33,87,1,-1,-1,-1
169,-1,764,326,31,79,1,-1,-1,-1
169,-1,874,333,27,58,1,-1,-1,-1
169,-1,1277,318,44,116,1,-1,-1,-1
169,-1,1551,323,35,96,1,-1,-1,-1
169,-1,1348,317,46,135,1,-1,-1,-1
169,-1,348,329,46,95,1,-1,-1,-1
169,-1,1488,318,46,111,1,-1,-1,-1
169,-1,1000,345,81,191,1,-1,-1,-1
169,-1,546,320,42,120,1,-1,-1,-1
